bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.22691136598587,0.0,24.22691136598587,0.006603137466880859
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.842106580734253,100.0,68.15789341926575,0.01857669485398358
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,34.99547243118286,50.0,15.004527568817139,0.008179082893876881
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,44.3085640668869,36.36363744735718,7.944926619529724,0.02381962191736903
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,21,50.75693130493164,39.62264060974121,11.13429069519043,0.16083875902019426
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,34,56.203460693359375,47.887325286865234,8.31613540649414,0.16092821309923247
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,41,63.563597202301025,61.194032430648804,2.3695647716522217,0.043270874816216644
10,0.6666666269302368,0.7333333492279053,58,0.015808122104115564,38,69.84485387802124,65.51724076271057,4.327613115310669,0.068411436546203
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,64,76.92372798919678,80.0000011920929,3.076273202896118,0.06707600333379381
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,88,83.35021734237671,82.2429895401001,1.1072278022766113,0.032290371993348985
13,0.8666666746139526,0.9333333373069763,198,0.05396565821749796,172,90.2225911617279,86.8686854839325,3.35390567779541,0.18099572750163292
14,0.9333333373069763,1.0,3020,0.8231125647315345,2988,99.23385381698608,98.94039630889893,0.2934575080871582,0.24154856212134582
