bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.234368443489075,0.0,25.234368443489075,0.0068777237512916535
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.945531487464905,0.0,29.945531487464905,0.008161769279766942
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,0,35.71189045906067,0.0,35.71189045906067,0.03893364999625039
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,44.253429770469666,46.15384638309479,1.900416612625122,0.0067335557274806725
7,0.46666669845581055,0.5333333015441895,34,0.009266830198964295,13,50.590693950653076,38.235294818878174,12.355399131774902,0.1144953857945889
8,0.5333333015441895,0.5999999642372131,57,0.01553556827473426,28,56.493496894836426,49.12280738353729,7.370689511299133,0.11450785013465538
9,0.5999999642372131,0.6666666269302368,38,0.010357045516489506,16,63.53588104248047,42.105263471603394,21.430617570877075,0.22195788162805363
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,40,70.08410692214966,58.82353186607361,11.26057505607605,0.20869967397469918
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,57,76.57838463783264,77.027028799057,0.44864416122436523,0.009048696628673488
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,77,83.75120162963867,80.20833134651184,3.542870283126831,0.09269979481607407
13,0.8666666746139526,0.9333333373069763,168,0.04578904333605887,151,90.3788149356842,89.8809552192688,0.4978597164154053,0.022796520130222972
14,0.9333333373069763,1.0,3115,0.8490051785227583,3076,99.31870102882385,98.74799251556396,0.5707085132598877,0.4845344831846689
