bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,12.876760959625244,0.0,12.876760959625244,0.010211547152755943
2,0.13333334028720856,0.20000001788139343,10,0.0026434047052603755,1,16.226567327976227,10.000000149011612,6.226567178964615,0.016459336978494887
3,0.20000001788139343,0.2666666805744171,39,0.010309278350515464,7,23.58582615852356,17.94871836900711,5.637107789516449,0.05811451329398401
4,0.2666666805744171,0.3333333432674408,64,0.0169177901136664,20,30.306676030158997,31.25,0.9433239698410034,0.01595895693096067
5,0.3333333432674408,0.40000003576278687,92,0.024319323288395454,28,36.759936809539795,30.434781312942505,6.32515549659729,0.153823501371121
6,0.40000003576278687,0.46666669845581055,113,0.029870473169442243,48,43.27363669872284,42.47787594795227,0.7957607507705688,0.023769750155187494
7,0.46666669845581055,0.5333333015441895,163,0.04308749669574412,65,50.16253590583801,39.87730145454407,10.285234451293945,0.4431650054350814
8,0.5333333015441895,0.5999999642372131,193,0.051017710811525244,105,56.69136047363281,54.40414547920227,2.287214994430542,0.11668847314964172
9,0.5999999642372131,0.6666666269302368,157,0.04150145387258789,90,63.13638091087341,57.324838638305664,5.811542272567749,0.24118745355356505
10,0.6666666269302368,0.7333333492279053,190,0.050224689399947134,130,70.2276349067688,68.42105388641357,1.8065810203552246,0.09073497062318073
11,0.7333333492279053,0.800000011920929,201,0.05313243457573354,162,76.66720151901245,80.59701323509216,3.929811716079712,0.20880046389955645
12,0.800000011920929,0.8666666746139526,266,0.07031456515992598,231,83.47327709197998,86.84210777282715,3.368830680847168,0.23687786442118602
13,0.8666666746139526,0.9333333373069763,330,0.08723235527359238,298,90.17070531845093,90.3030276298523,0.1323223114013672,0.011542786878786987
14,0.9333333373069763,1.0,1962,0.5186360031720857,1940,98.31389784812927,98.87869358062744,0.564795732498169,0.2929234013115008
