bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.002434077079107505,2,16.446101665496826,33.33333432674408,16.887232661247253,0.041104825950297574
2,0.20000000298023224,0.30000001192092896,33,0.013387423935091278,18,25.828558206558228,54.54545617103577,28.71689796447754,0.3844452871512206
3,0.30000001192092896,0.4000000059604645,51,0.020689655172413793,37,35.31087934970856,72.54902124404907,37.238141894340515,0.770444315055321
4,0.4000000059604645,0.5,64,0.025963488843813387,47,44.858741760253906,73.4375,28.578758239746094,0.7420042707276876
5,0.5,0.6000000238418579,119,0.04827586206896552,79,55.17878532409668,66.38655662536621,11.207771301269531,0.5410648214405981
6,0.6000000238418579,0.699999988079071,109,0.044219066937119675,84,65.51331877708435,77.06422209739685,11.5509033203125,0.5107701671050964
7,0.699999988079071,0.800000011920929,159,0.06450304259634888,134,75.41942596435547,84.27672982215881,8.857303857803345,0.5713230480286945
8,0.800000011920929,0.8999999761581421,262,0.10628803245436105,239,85.71075201034546,91.22137427330017,5.510622262954712,0.585713197928655
9,0.8999999761581421,1.0,1662,0.6742393509127789,1647,97.74870872497559,99.09747242927551,1.3487637042999268,0.9093895645218978
