bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,18.24999302625656,100.0,81.75000697374344,0.0331643030319446
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,0,25.801393389701843,0.0,25.801393389701843,0.07326967696872734
3,0.30000001192092896,0.4000000059604645,29,0.011764705882352941,18,35.54784059524536,62.068963050842285,26.521122455596924,0.3120132053599638
4,0.4000000059604645,0.5,38,0.015415821501014199,20,45.787277817726135,52.63158082962036,6.844303011894226,0.10551055353021525
5,0.5,0.6000000238418579,94,0.03813387423935091,59,55.1548957824707,62.76595592498779,7.61106014251709,0.2902392103028829
6,0.6000000238418579,0.699999988079071,88,0.03569979716024341,67,65.40548205375671,76.13636255264282,10.730880498886108,0.38309025716104567
7,0.699999988079071,0.800000011920929,108,0.04381338742393509,81,74.83323216438293,75.0,0.16676783561706543,0.007306663791741609
8,0.800000011920929,0.8999999761581421,167,0.06774847870182556,146,85.21698117256165,87.42514848709106,2.208167314529419,0.14959997627846366
9,0.8999999761581421,1.0,1933,0.7841784989858012,1895,98.65349531173706,98.03414344787598,0.619351863861084,0.4856824149466431
