score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07221095263957977,0.927789032459259,2465,2465,178.0,0.8175000548362732,1.0
least_confidence,2342,0.9501014351844788,0.052519213408231735,0.9474807977676392,2342,2465,123.0,0.44798076152801514,0.95
least_confidence,2218,0.8997971415519714,0.04102795198559761,0.9589720368385315,2218,2465,91.0,0.3102835416793823,0.9
least_confidence,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.12184005975723267,0.8
least_confidence,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.046405911445617676,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.017020881175994873,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.007479548454284668,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009286403656005859,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00026935338973999023,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,6.020069122314453e-05,0.1
entropy,2465,1.0,0.07221095263957977,0.927789032459259,2465,2465,178.0,3.076378107070923,1.0
entropy,2342,0.9501014351844788,0.059350982308387756,0.9406490325927734,2342,2465,139.0,1.282397985458374,0.95
entropy,2218,0.8997971415519714,0.047339946031570435,0.952660083770752,2218,2465,105.0,0.7600655555725098,0.9
entropy,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.47579872608184814,0.8
entropy,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.23319631814956665,0.7
entropy,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.11068877577781677,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.05449708551168442,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.008751505054533482,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029784024227410555,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007499222992919385,0.1
margin_uncertainty,2465,1.0,0.07221095263957977,0.927789032459259,2465,2465,178.0,0.9977414011955261,1.0
margin_uncertainty,2342,0.9501014351844788,0.0503842867910862,0.9496157169342041,2342,2465,118.0,0.7518879175186157,0.95
margin_uncertainty,2218,0.8997971415519714,0.03877367079257965,0.9612263441085815,2218,2465,86.0,0.5152174234390259,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.20096218585968018,0.8
margin_uncertainty,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.07454615831375122,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.026728928089141846,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.011224329471588135,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001474916934967041,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004063844680786133,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.761882781982422e-05,0.1
