score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07221095263957977,0.927789032459259,2465,2465,178.0,0.8713210821151733,1.0
least_confidence,2342,0.9501014351844788,0.05849701166152954,0.9415029883384705,2342,2465,137.0,0.5487824082374573,0.95
least_confidence,2218,0.8997971415519714,0.04373309388756752,0.9562668800354004,2218,2465,97.0,0.4134007692337036,0.9
least_confidence,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.22654545307159424,0.8
least_confidence,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.11649245023727417,0.7
least_confidence,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.06322169303894043,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.03534823656082153,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007326900959014893,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029515624046325684,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009690523147583008,0.1
entropy,2465,1.0,0.07221095263957977,0.927789032459259,2465,2465,178.0,3.5743165016174316,1.0
entropy,2342,0.9501014351844788,0.06276686489582062,0.9372331500053406,2342,2465,147.0,2.0601561069488525,0.95
entropy,2218,0.8997971415519714,0.05410279706120491,0.9458972215652466,2218,2465,120.0,1.2589694261550903,0.9
entropy,1972,0.800000011920929,0.03701825439929962,0.9629817605018616,1972,2465,73.0,0.7291374206542969,0.8
entropy,1726,0.7002028226852417,0.017381228506565094,0.9826187491416931,1726,2465,30.0,0.5208271741867065,0.7
entropy,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.3541199564933777,0.6
entropy,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.220035582780838,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.059774816036224365,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026764316484332085,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009970329701900482,0.1
margin_uncertainty,2465,1.0,0.07221095263957977,0.927789032459259,2465,2465,178.0,0.9984978437423706,1.0
margin_uncertainty,2342,0.9501014351844788,0.0503842867910862,0.9496157169342041,2342,2465,118.0,0.8328137993812561,0.95
margin_uncertainty,2218,0.8997971415519714,0.039675384759902954,0.9603246450424194,2218,2465,88.0,0.6510711908340454,0.9
margin_uncertainty,1972,0.800000011920929,0.019776877015829086,0.9802231192588806,1972,2465,39.0,0.36015117168426514,0.8
margin_uncertainty,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.1852017045021057,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.09056854248046875,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.05032610893249512,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010392904281616211,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004149794578552246,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001310884952545166,0.1
