bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,16.581538319587708,20.000000298023224,3.4184619784355164,0.004518189239275068
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,4,23.703987896442413,28.57142984867096,4.867441952228546,0.01801326654274376
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,7,30.169805884361267,22.580644488334656,7.589161396026611,0.062189797324035144
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,13,37.12113797664642,27.08333432674408,10.037803649902344,0.1273630915134318
6,0.40000003576278687,0.46666669845581055,92,0.024319323288395454,26,43.169692158699036,28.260868787765503,14.908823370933533,0.3625724954073183
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,46,50.14772415161133,42.20183491706848,7.945889234542847,0.22894579079174474
8,0.5333333015441895,0.5999999642372131,120,0.0317208564631245,55,56.79250359535217,45.83333432674408,10.959169268608093,0.34763423532460247
9,0.5999999642372131,0.6666666269302368,124,0.032778218345228656,66,63.444316387176514,53.22580933570862,10.218507051467896,0.33494445529527334
10,0.6666666269302368,0.7333333492279053,140,0.037007665873645255,79,69.9821949005127,56.42856955528259,13.553625345230103,0.5015880381528455
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,87,76.67503952980042,58.7837815284729,17.891258001327515,0.6999487666393001
12,0.800000011920929,0.8666666746139526,190,0.050224689399947134,142,83.58940482139587,74.73683953285217,8.852565288543701,0.44461734200986075
13,0.8666666746139526,0.9333333373069763,305,0.08062384351044145,250,90.43068885803223,81.96721076965332,8.463478088378906,0.6823581329515112
14,0.9333333373069763,1.0,2457,0.6494845360824743,2398,98.91414642333984,97.59869575500488,1.315450668334961,0.8543648670629128
