bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,10,0.003000300030003,2,9.181782603263855,20.000000298023224,10.818217694759369,0.032457898874165524
1,0.10000000149011612,0.20000000298023224,460,0.13801380138013802,34,16.26712530851364,7.391304522752762,8.87582078576088,1.2249857670117026
2,0.20000000298023224,0.30000001192092896,724,0.21722172217221722,99,24.841561913490295,13.67403268814087,11.167529225349426,2.4258299307389692
3,0.30000001192092896,0.4000000059604645,574,0.17221722172217221,101,34.638890624046326,17.595818638801575,17.04307198524475,2.935110506909837
4,0.4000000059604645,0.5,458,0.13741374137413742,113,44.81848478317261,24.67248886823654,20.145995914936066,2.7683366723794536
5,0.5,0.6000000238418579,351,0.10531053105310531,109,54.662489891052246,31.05413019657135,23.608359694480896,2.48620889671851
6,0.6000000238418579,0.699999988079071,219,0.06570657065706571,95,65.23473858833313,43.37899684906006,21.85574173927307,1.4360658388541263
7,0.699999988079071,0.800000011920929,178,0.05340534053405341,85,74.5594322681427,47.75280952453613,26.806622743606567,1.4316168161902099
8,0.800000011920929,0.8999999761581421,143,0.0429042904290429,102,85.40199398994446,71.32866978645325,14.073324203491211,0.6038059889286658
9,0.8999999761581421,1.0,216,0.06480648064806481,198,96.11731171607971,91.66666865348816,4.450643062591553,0.2884305135072834
