bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0016778523489932886,0,29.013752937316895,0.0,29.013752937316895,0.048680793518988075
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,1,39.162397384643555,100.0,60.837602615356445,0.034025504818432015
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,4,43.840429186820984,50.0,6.159570813179016,0.027559600953821102
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,8,50.68745017051697,42.105263471603394,8.582186698913574,0.09119773337771696
8,0.5333333015441895,0.5999999642372131,26,0.0145413870246085,18,56.60414695739746,69.2307710647583,12.62662410736084,0.18360862795938582
9,0.5999999642372131,0.6666666269302368,21,0.01174496644295302,16,63.510262966156006,76.1904776096344,12.680214643478394,0.14892869547709522
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,35,70.38792967796326,94.59459185600281,24.20666217803955,0.5009208616260981
11,0.7333333492279053,0.800000011920929,46,0.025727069351230425,43,76.20132565498352,93.478262424469,17.276936769485474,0.4444849504453757
12,0.800000011920929,0.8666666746139526,62,0.03467561521252797,56,83.93155932426453,90.32257795333862,6.391018629074097,0.22161250279787137
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,136,90.65049886703491,97.84172773361206,7.191228866577148,0.5590496713949796
14,0.9333333373069763,1.0,1426,0.7975391498881432,1426,98.86541962623596,100.0,1.134580373764038,0.9048722667715428
