bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.885742902755737,100.0,74.11425709724426,0.030066635739247165
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,28.726482391357422,50.0,21.273517608642578,0.0172604605343956
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,44.208824634552,50.0,5.791175365447998,0.014096167218129
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,2,51.276612281799316,25.0,26.276612281799316,0.0852790662289633
8,0.5333333015441895,0.5999999642372131,12,0.00486815415821501,11,56.499892473220825,91.66666865348816,35.166776180267334,0.17119728769298498
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,62.73828744888306,68.42105388641357,5.682766437530518,0.043802256516462405
10,0.6666666269302368,0.7333333492279053,12,0.00486815415821501,6,69.00019645690918,50.0,19.00019645690918,0.09249588538860452
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,24,76.22838616371155,77.4193525314331,1.1909663677215576,0.014977670344571313
12,0.800000011920929,0.8666666746139526,17,0.006896551724137931,14,83.50258469581604,82.35294222831726,1.1496424674987793,0.007928568741370892
13,0.8666666746139526,0.9333333373069763,53,0.02150101419878296,42,90.62469601631165,79.24528121948242,11.379414796829224,0.24466895912046607
14,0.9333333373069763,1.0,2304,0.9346855983772819,2287,99.65407252311707,99.26215410232544,0.391918420791626,0.3663205036527003
