bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.432585835456848,0.0,29.432585835456848,0.011940197093491622
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.64393723011017,0.0,36.64393723011017,0.04459708385003266
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,42.789387702941895,40.00000059604645,2.7893871068954468,0.005657986018043503
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,12,51.07702612876892,70.58823704719543,19.511210918426514,0.1345600752994932
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,6,56.757718324661255,42.85714328289032,13.900575041770935,0.07894849922303979
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,15,63.560253381729126,57.692307233810425,5.867946147918701,0.06189314395370638
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,10,70.6488847732544,45.45454680919647,25.194337964057922,0.22485818872587193
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,16,75.51932334899902,76.1904776096344,0.671154260635376,0.005717744208252696
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,26,83.63526463508606,76.47058963775635,7.164674997329712,0.0988231034114443
13,0.8666666746139526,0.9333333373069763,82,0.0332657200811359,68,90.21126627922058,82.92682766914368,7.284438610076904,0.24232209575103697
14,0.9333333373069763,1.0,2240,0.9087221095334685,2225,99.57513213157654,99.33035969734192,0.24477243423461914,0.2224301227933253
