bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,19.190001487731934,0.0,19.190001487731934,0.015569980923109074
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,22.396109998226166,50.0,27.603890001773834,0.02239666531584084
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,2,29.637622833251953,28.57142984867096,1.0661929845809937,0.0030277285566194545
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,3,35.51360368728638,27.272728085517883,8.240875601768494,0.036774698425741756
6,0.40000003576278687,0.46666669845581055,31,0.01257606490872211,19,43.10617446899414,61.29032373428345,18.184149265289307,0.22868504147016977
7,0.46666669845581055,0.5333333015441895,44,0.017849898580121704,31,50.81226825714111,70.45454382896423,19.64227557182312,0.35061262683984473
8,0.5333333015441895,0.5999999642372131,53,0.02150101419878296,35,56.56943321228027,66.03773832321167,9.468305110931396,0.20357816262854522
9,0.5999999642372131,0.6666666269302368,66,0.026774847870182555,50,63.585084676742554,75.75757503509521,12.172490358352661,0.32591657754615644
10,0.6666666269302368,0.7333333492279053,81,0.03286004056795132,46,69.97605562210083,56.790125370025635,13.185930252075195,0.4332902030093675
11,0.7333333492279053,0.800000011920929,75,0.030425963488843813,58,77.0919680595398,77.33333110809326,0.2413630485534668,0.007343703302843817
12,0.800000011920929,0.8666666746139526,75,0.030425963488843813,62,83.55778455734253,82.66666531562805,0.8911192417144775,0.027113161512610878
13,0.8666666746139526,0.9333333373069763,167,0.06774847870182556,147,90.48340320587158,88.02395462989807,2.4594485759735107,0.16662389946757658
14,0.9333333373069763,1.0,1851,0.7509127789046653,1827,99.10382628440857,98.7034022808075,0.4004240036010742,0.30068350128421434
