bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,18.218328058719635,0.0,18.218328058719635,0.022172407373695295
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.55540543794632,33.33333432674408,9.77792888879776,0.011900116294682872
4,0.2666666805744171,0.3333333432674408,12,0.00486815415821501,4,30.509307980537415,33.33333432674408,2.824026346206665,0.013747795600194719
5,0.3333333432674408,0.40000003576278687,21,0.008519269776876268,10,36.98209226131439,47.61904776096344,10.636955499649048,0.09061909350613793
6,0.40000003576278687,0.46666669845581055,28,0.011359026369168357,23,43.268537521362305,82.14285969734192,38.874322175979614,0.44157445068049866
7,0.46666669845581055,0.5333333015441895,48,0.01947261663286004,30,50.603026151657104,62.5,11.896973848342896,0.2316652108399428
8,0.5333333015441895,0.5999999642372131,73,0.029614604462474645,57,57.00504183769226,78.08219194412231,21.077150106430054,0.6241914635981314
9,0.5999999642372131,0.6666666269302368,69,0.027991886409736308,46,63.270020484924316,66.66666865348816,3.3966481685638428,0.09507858970827796
10,0.6666666269302368,0.7333333492279053,77,0.03123732251521298,49,70.27096152305603,63.63636255264282,6.634598970413208,0.20724710779789737
11,0.7333333492279053,0.800000011920929,70,0.028397565922920892,52,76.59537196159363,74.28571581840515,2.3096561431884766,0.06558861258547398
12,0.800000011920929,0.8666666746139526,91,0.03691683569979716,79,83.73548984527588,86.81318759918213,3.07769775390625,0.11361886231459178
13,0.8666666746139526,0.9333333373069763,180,0.07302231237322515,157,90.21995663642883,87.22222447395325,2.997732162475586,0.21890133437955597
14,0.9333333373069763,1.0,1790,0.7261663286004056,1773,98.88454079627991,99.05027747154236,0.16573667526245117,0.12035239298977184
