bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0005408328826392645,0,19.590488076210022,0.0,19.590488076210022,0.010595180138566805
3,0.20000001788139343,0.2666666805744171,12,0.006489994591671174,2,23.264354467391968,16.66666716337204,6.597687304019928,0.0428189549206269
4,0.2666666805744171,0.3333333432674408,37,0.020010816657652784,6,30.377018451690674,16.21621549129486,14.160802960395813,0.2833692317656274
5,0.3333333432674408,0.40000003576278687,36,0.019469983775013522,11,37.36840784549713,30.55555522441864,6.812852621078491,0.13264612999395656
6,0.40000003576278687,0.46666669845581055,62,0.0335316387236344,21,43.13616454601288,33.8709682226181,9.265196323394775,0.3106772158196193
7,0.46666669845581055,0.5333333015441895,74,0.04002163331530557,30,49.55371618270874,40.54054021835327,9.013175964355469,0.3607220234517602
8,0.5333333015441895,0.5999999642372131,95,0.051379123850730124,40,56.519097089767456,42.105263471603394,14.413833618164062,0.7405701426314688
9,0.5999999642372131,0.6666666269302368,79,0.042725797728501894,41,63.262563943862915,51.898735761642456,11.363828182220459,0.4855286243350007
10,0.6666666269302368,0.7333333492279053,90,0.048674959437533805,54,69.57911849021912,60.00000238418579,9.579116106033325,0.4662630879085989
11,0.7333333492279053,0.800000011920929,118,0.0638182801514332,72,76.52122974395752,61.01694703102112,15.504282712936401,0.9894566577211981
12,0.800000011920929,0.8666666746139526,121,0.06544077879935101,94,83.86702537536621,77.68595218658447,6.181073188781738,0.4044942432896649
13,0.8666666746139526,0.9333333373069763,181,0.09789075175770687,147,89.97727632522583,81.21547102928162,8.761805295944214,0.8576997071746364
14,0.9333333373069763,1.0,943,0.5100054083288263,903,98.36918711662292,95.7582175731659,2.6109695434570312,1.3316085881449324
