bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.560357451438904,33.33333432674408,0.7729768753051758,0.0006320334221628584
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,38.17763328552246,37.5,0.6776332855224609,0.0014775323750830438
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,6,43.910762667655945,42.85714328289032,1.053619384765625,0.004020351972395407
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,18,50.51490068435669,40.00000059604645,10.514900088310242,0.12896443280838402
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,46,57.07107186317444,65.71428775787354,8.643215894699097,0.16490191131887075
9,0.5999999642372131,0.6666666269302368,75,0.02044153720359771,48,63.43594193458557,63.999998569488525,0.5640566349029541,0.011530184687304868
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,46,69.94776129722595,69.69696879386902,0.2507925033569336,0.004511394173223663
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,52,76.99406743049622,65.82278609275818,11.171281337738037,0.2405372651080144
12,0.800000011920929,0.8666666746139526,109,0.029708367402562007,93,83.92140865325928,85.3210985660553,1.3996899127960205,0.04158250217900415
13,0.8666666746139526,0.9333333373069763,223,0.06077950395203053,194,90.37878513336182,86.99551820755005,3.3832669258117676,0.20563328548815052
14,0.9333333373069763,1.0,2977,0.8113927500681385,2948,99.23014044761658,99.02586340904236,0.20427703857421875,0.16574890810451057
