bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.392480850219727,0.0,0.0,0.0,29.392480850219727,0.0,0.011923927322604352,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0032454361054766734,0.0,1.0,0.0,37.275704741477966,0.0,12.5,0.0,24.775704741477966,0.0,0.0804079667066222,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,44.58363056182861,0.0,66.66666865348816,0.0,22.083038091659546,0.0,0.02687590842798322,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,9.0,0.0,50.9941041469574,0.0,56.25,0.0,5.2558958530426025,0.0,0.034115348336179165,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,15.0,0.0,56.866294145584106,0.0,71.42857313156128,0.0,14.562278985977173,0.0,0.12405998324767571,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,62.56076097488403,0.0,60.00000238418579,0.0,2.560758590698242,0.0,0.020776945969154095,0.0
10,0.6666666269302368,0.7333333492279053,15.0,0.0,0.006085192697768763,0.0,9.0,0.0,70.0457513332367,0.0,60.00000238418579,0.0,10.045748949050903,0.0,0.06113031814838278,0.0
11,0.7333333492279053,0.800000011920929,17.0,0.0,0.006896551724137931,0.0,15.0,0.0,75.96336603164673,0.0,88.23529481887817,0.0,12.271928787231445,0.0,0.08463399163607893,0.0
12,0.800000011920929,0.8666666746139526,35.0,0.0,0.014198782961460446,0.0,21.0,0.0,83.6803674697876,0.0,60.00000238418579,0.0,23.680365085601807,0.0,0.33623236429860576,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,57.0,0.0,90.4629111289978,0.0,82.6086938381195,0.0,7.854217290878296,0.0,0.2198543582436521,0.0
14,0.9333333373069763,1.0,2260.0,0.0,0.9168356997971603,0.0,2244.0,0.0,99.55795407295227,0.0,99.29203391075134,0.0,0.26592016220092773,0.0,0.24380509800166195,0.0
