bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.71436482667923,0.0,17.71436482667923,0.007186354899261351
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.74411129951477,0.0,24.74411129951477,0.01003817902617232
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.007680296897888,0.0,31.007680296897888,0.025158361295657516
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,1,37.86642551422119,16.66666716337204,21.19975835084915,0.05160184588441984
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,3,43.99254322052002,25.0,18.99254322052002,0.09245862825405284
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,16,50.76429843902588,57.14285969734192,6.37856125831604,0.07245424553056759
8,0.5333333015441895,0.5999999642372131,40,0.016227180527383367,24,56.735605001449585,60.00000238418579,3.264397382736206,0.05297196564277819
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,23,63.281452655792236,58.974361419677734,4.307091236114502,0.06814464836043228
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,33,69.72420811653137,70.21276354789734,0.4885554313659668,0.009315255689330807
11,0.7333333492279053,0.800000011920929,67,0.02718052738336714,56,76.77664756774902,83.58209133148193,6.80544376373291,0.18497555057610748
12,0.800000011920929,0.8666666746139526,72,0.02920892494929006,58,83.42196941375732,80.55555820465088,2.8664112091064453,0.08372478988059394
13,0.8666666746139526,0.9333333373069763,138,0.055983772819472616,121,90.380859375,87.68116235733032,2.6996970176696777,0.151139224518627
14,0.9333333373069763,1.0,2012,0.8162271805273834,2007,99.18350577354431,99.75149035453796,0.5679845809936523,0.4636044531274761
