bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,1,22.296881675720215,100.0,77.70311832427979,0.03152256321471796
3,0.30000001192092896,0.4000000059604645,3,0.0012170385395537525,1,33.97529125213623,33.33333432674408,0.6419569253921509,0.0007812863189356806
4,0.4000000059604645,0.5,13,0.005273833671399594,6,45.329853892326355,46.15384638309479,0.8239924907684326,0.004345599342794979
5,0.5,0.6000000238418579,42,0.017038539553752535,26,54.39386963844299,61.90476417541504,7.510894536972046,0.12797467365226203
6,0.6000000238418579,0.699999988079071,50,0.02028397565922921,37,65.06969332695007,74.00000095367432,8.930307626724243,0.18114214252990352
7,0.699999988079071,0.800000011920929,61,0.024746450304259635,49,75.06018877029419,80.32786846160889,5.267679691314697,0.13035637369987688
8,0.800000011920929,0.8999999761581421,77,0.03123732251521298,72,85.67044138908386,93.50649118423462,7.836049795150757,0.2447772146963928
9,0.8999999761581421,1.0,2218,0.8997971602434077,2206,99.36431050300598,99.45897459983826,0.09466409683227539,0.08517848550668837
