score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0279918871819973,0.9720081090927124,2465,2465,69.0,0.7740601301193237,1.0
least_confidence,2342,0.9501014351844788,0.011101622134447098,0.9888983964920044,2342,2465,26.0,0.2845982313156128,0.95
least_confidence,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.09738975763320923,0.9
least_confidence,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.015521645545959473,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.004169881343841553,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.001594245433807373,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0008017420768737793,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00021094083786010742,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.462501525878906e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.014636993408203e-05,0.1
entropy,2465,1.0,0.0279918871819973,0.9720081090927124,2465,2465,69.0,2.850546360015869,1.0
entropy,2342,0.9501014351844788,0.010247651487588882,0.9897523522377014,2342,2465,24.0,0.6396818161010742,0.95
entropy,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.3580772280693054,0.9
entropy,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.09152455627918243,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.03359954431653023,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.014455295167863369,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.007964185439050198,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002279733307659626,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.000871437368914485,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00028086331440135837,0.1
margin_uncertainty,2465,1.0,0.0279918871819973,0.9720081090927124,2465,2465,69.0,0.994076132774353,1.0
margin_uncertainty,2342,0.9501014351844788,0.01152860838919878,0.9884713888168335,2342,2465,27.0,0.524590015411377,0.95
margin_uncertainty,2218,0.8997971415519714,0.004959423094987869,0.9950405955314636,2218,2465,11.0,0.17914694547653198,0.9
margin_uncertainty,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.027442336082458496,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.006478548049926758,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0024358630180358887,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0011844038963317871,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0003217458724975586,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00011599063873291016,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.950429916381836e-05,0.1
