score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.02718052826821804,0.972819447517395,2465,2465,67.0,0.7770311832427979,1.0
least_confidence,2342,0.9501014351844788,0.011101622134447098,0.9888983964920044,2342,2465,26.0,0.2847731113433838,0.95
least_confidence,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.09918653964996338,0.9
least_confidence,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.015086591243743896,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.0041092634201049805,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.001573801040649414,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0007883310317993164,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00021022558212280273,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.510185241699219e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.0742416381835938e-05,0.1
entropy,2465,1.0,0.02718052826821804,0.972819447517395,2465,2465,67.0,2.8469111919403076,1.0
entropy,2342,0.9501014351844788,0.01067463681101799,0.9893253445625305,2342,2465,25.0,0.6385043263435364,0.95
entropy,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.35928118228912354,0.9
entropy,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.09177705645561218,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.03271584212779999,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.01419986691325903,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.007932823151350021,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0022853370755910873,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008945859735831618,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002798145287670195,0.1
margin_uncertainty,2465,1.0,0.02718052826821804,0.972819447517395,2465,2465,67.0,0.995013952255249,1.0
margin_uncertainty,2342,0.9501014351844788,0.01152860838919878,0.9884713888168335,2342,2465,27.0,0.5347732305526733,0.95
margin_uncertainty,2218,0.8997971415519714,0.004959423094987869,0.9950405955314636,2218,2465,11.0,0.1810876727104187,0.9
margin_uncertainty,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.02709144353866577,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.0063266754150390625,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.002433478832244873,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.001179039478302002,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0003254413604736328,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00011783838272094727,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.0338764190673828e-05,0.1
