bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.155255377292633,0.0,17.155255377292633,0.00453482827842787
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,24.582819640636444,0.0,24.582819640636444,0.07148057521728811
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,7,29.76355254650116,25.925925374031067,3.8376271724700928,0.027389884656804784
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,13,37.381696701049805,27.08333432674408,10.298362374305725,0.1306691498722376
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,23,43.018534779548645,34.84848439693451,8.170050382614136,0.14253854751586914
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,35,50.25792121887207,34.99999940395355,15.257921814918518,0.4033286231805054
8,0.5333333015441895,0.5999999642372131,94,0.024848004229447527,43,56.84826970100403,45.7446813583374,11.103588342666626,0.2759020101006246
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,51,63.28507661819458,48.11320900917053,15.171867609024048,0.4251170939879855
10,0.6666666269302368,0.7333333492279053,134,0.03542162305048903,76,70.1231598854065,56.71641826629639,13.406741619110107,0.4748885479674212
11,0.7333333492279053,0.800000011920929,109,0.028813111287338093,71,76.68038606643677,65.13761281967163,11.542773246765137,0.33258321012355274
12,0.800000011920929,0.8666666746139526,130,0.03436426116838488,94,83.38686227798462,72.30769395828247,11.079168319702148,0.3807274336667405
13,0.8666666746139526,0.9333333373069763,258,0.06819984139571768,207,90.2624249458313,80.23256063461304,10.029864311218262,0.6840351552456546
14,0.9333333373069763,1.0,2699,0.7134549299497753,2615,99.15346503257751,96.8877375125885,2.2657275199890137,1.61649446905904
