bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.5,0.5,17.837608605623245,0.6370387971401215,12.5,12.5,11.862961202859879,5.337608605623245,0.012543442984784433,0.005643783881177103
3,0.20000001788139343,0.2666666805744171,17.0,1.0,0.004493787998942638,0.00026434047052603746,3.0,2.0,23.841603100299835,0.2994820475578308,17.01388955116272,10.76388955116272,11.06337159872055,6.8277135491371155,0.047911605505977325,0.02775780035332022
4,0.2666666805744171,0.3333333432674408,30.0,5.0,0.007930214115781126,0.0013217023526301878,8.5,4.5,30.226001143455505,0.1651674509048462,26.571428775787354,10.571429133415222,10.406261682510376,3.654572367668152,0.07769362639095176,0.015227560829366292
5,0.3333333432674408,0.40000003576278687,51.0,1.0,0.013481363996827915,0.00026434047052603746,21.0,2.0,37.03884035348892,0.09121447801589966,41.26923084259033,4.730769991874695,4.639555513858795,4.23039048910141,0.061429273253422456,0.05580501174472988
6,0.40000003576278687,0.46666669845581055,65.0,0.0,0.01718213058419244,0.0,22.0,2.0,43.43872517347336,0.11955946683883667,33.84615480899811,3.07692289352417,9.59257036447525,2.9573634266853333,0.16482079664046823,0.050813804582222226
7,0.46666669845581055,0.5333333015441895,88.0,2.0,0.023261961406291304,0.0005286809410520749,41.5,0.5,50.18785893917084,0.1009911298751831,47.19638228416443,1.6408264636993408,2.9914766550064087,1.5398353338241577,0.07040169608993187,0.03740112680056534
8,0.5333333015441895,0.5999999642372131,110.0,2.0,0.02907745175786413,0.0005286809410520749,55.5,4.5,56.46411180496216,0.1574099063873291,50.39682388305664,3.17460298538208,6.067287921905518,3.017193078994751,0.17482613937394062,0.0845246267104445
9,0.5999999642372131,0.6666666269302368,100.5,7.5,0.02656621728786677,0.0019825535289452814,60.0,7.0,63.74706029891968,0.06564855575561523,59.513142704963684,2.523896098136902,4.233917593955994,2.589544653892517,0.10734526388802101,0.0604004376847814
10,0.6666666269302368,0.7333333492279053,106.0,7.0,0.02802008987575998,0.0018503832936822631,64.0,0.0,69.91295516490936,0.2536207437515259,60.64181625843048,4.004648327827454,9.271138906478882,3.7510275840759277,0.2667189841859088,0.12225929057821848
11,0.7333333492279053,0.800000011920929,125.5,8.5,0.03317472905101771,0.002246893999471318,83.0,8.0,76.80500149726868,0.24753212928771973,66.0065084695816,1.9039422273635864,10.798493027687073,2.151474356651306,0.3534029455308463,0.04711150965487679
12,0.800000011920929,0.8666666746139526,182.5,0.5,0.04824213587100185,0.0001321702352630183,137.5,0.5,83.5292786359787,0.24899542331695557,75.34378170967102,0.4803955554962158,8.185496926307678,0.7293909788131714,0.3949822586678715,0.03626925775748285
13,0.8666666746139526,0.9333333373069763,271.0,8.0,0.07163626751255617,0.0021147237642082997,231.0,4.0,90.32675921916962,0.19013583660125732,85.27058959007263,1.0411977767944336,5.056169629096985,1.231333613395691,0.3648090505927699,0.0989005461969358
14,0.9333333373069763,1.0,2632.5,22.5,0.6958762886597938,0.0059476605868358234,2576.5,17.5,98.9503562450409,0.028014183044433594,97.87421226501465,0.17176270484924316,1.0761439800262451,0.14374852180480957,0.7497180463017972,0.10643172698962505
