bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.0,0.0,16.442028681437176,11.627555408280921,0.0,0.0,16.442028681437176,11.627555408280921,0.017949812971001282,0.01269383778196607
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,9.23443337281545,13.059460916666332,0.0,0.0,9.23443337281545,13.059460916666332,0.01008125914062822,0.01425705340247416
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,11.343840758005777,16.04261344937246,0.0,0.0,11.343840758005777,16.04261344937246,0.012384105631010674,0.01751377014123631
6,0.40000003576278687,0.46666669845581055,1.6666666666666667,1.247219128924647,0.001819505094614265,0.0013615929355072567,1.0,0.816496580927726,29.00557816028595,20.510943272026058,38.88888955116272,28.32788683603951,9.88331139087677,9.620562490043039,0.02992086904191207,0.032486505449969054
7,0.46666669845581055,0.5333333015441895,11.333333333333334,1.8856180831641267,0.012372634643377001,0.0020585350252883476,7.333333333333333,1.247219128924647,51.41608715057373,0.29036371655042825,64.76190487543742,4.096343966280726,13.345817724863688,3.8973177598071906,0.16488731341244003,0.04978950390072991
8,0.5333333015441895,0.5999999642372131,16.666666666666668,1.247219128924647,0.01819505094614265,0.0013615929355072572,10.333333333333334,1.247219128924647,56.906370321909584,0.16346936262684256,62.04793254534403,6.305599191962009,6.145713726679484,5.523441978497071,0.11240588785779529,0.10335122735409515
9,0.5999999642372131,0.6666666269302368,17.666666666666668,2.8674417556808756,0.01928675400291121,0.0031303949297826162,10.0,2.160246899469287,62.91474103927612,0.32902971971287825,56.349207957585655,4.892393063459159,6.565533081690471,5.01664737726763,0.12251722587074601,0.09987069254199996
10,0.6666666269302368,0.7333333492279053,20.0,3.559026084010437,0.021834061135371178,0.003885399655033228,8.333333333333334,2.8674417556808756,70.48563361167908,0.2747717552592239,40.62362809975942,8.26044740441793,29.86200551191966,8.44651311031128,0.6292886207804756,0.15428550884050315
11,0.7333333492279053,0.800000011920929,20.666666666666668,5.2493385826745405,0.022561863173216883,0.005730718976718931,14.333333333333334,4.189935029992179,76.78053975105286,0.029887508398263242,68.71693134307861,4.407958385131685,8.063608407974243,4.381547294235524,0.1676896383668658,0.06498763897504906
12,0.800000011920929,0.8666666746139526,14.0,2.943920288775949,0.015283842794759826,0.0032138867781396825,9.666666666666666,2.494438257849294,83.30431183179219,0.131121387358916,68.3631181716919,3.5584506963351963,14.941193660100302,3.656475676381322,0.21772659675176143,0.016575981992590114
13,0.8666666746139526,0.9333333373069763,17.666666666666668,2.0548046676563256,0.01928675400291121,0.0022432365367427132,13.0,2.160246899469287,90.21130601565044,0.5403996911671256,73.33333492279053,5.443310215071582,16.877971092859905,5.327113302212909,0.3218691053175336,0.10297758682033151
14,0.9333333373069763,1.0,795.0,2.943920288775949,0.8679039301310043,0.003213886778139658,790.3333333333334,2.6246692913372702,99.64998960494995,0.025698393577105436,99.41314856211345,0.05786609823606452,0.23684104283650717,0.04583625456807264,0.20560332000515866,0.03993338105559955
