bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.66480267047882,0.0,32.66480267047882,0.02670875116147083
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,4,37.85177767276764,80.0000011920929,42.148223519325256,0.05743829860905595
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,45.58827579021454,44.44444477558136,1.1438310146331787,0.002805799708830365
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,25,50.87572932243347,54.347825050354004,3.4720957279205322,0.04353131738466734
8,0.5333333015441895,0.5999999642372131,39,0.01062959934587081,25,56.640154123306274,64.10256624221802,7.462412118911743,0.07932245097780266
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,39,63.05747628211975,61.90476417541504,1.152712106704712,0.019793094227963163
10,0.6666666269302368,0.7333333492279053,61,0.016625783592259472,39,70.04734873771667,63.93442749977112,6.112921237945557,0.10163210561860969
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,53,76.94723010063171,71.62162065505981,5.325609445571899,0.10741212836530951
12,0.800000011920929,0.8666666746139526,114,0.03107113654946852,90,83.68414044380188,78.94737124443054,4.736769199371338,0.1471768025969835
13,0.8666666746139526,0.9333333373069763,187,0.050967566094303626,159,90.28863906860352,85.02673506736755,5.261904001235962,0.2681864399648746
14,0.9333333373069763,1.0,3068,0.836195148541837,3033,99.26947355270386,98.85919094085693,0.41028261184692383,0.3430763295574713
