bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0022371364653243847,1,31.24403953552246,25.0,6.244039535522461,0.01396876853584443
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,36.47938668727875,33.33333432674408,3.146052360534668,0.010557222686357946
6,0.40000003576278687,0.46666669845581055,10,0.005592841163310962,5,44.39303278923035,50.0,5.606967210769653,0.03135887701772737
7,0.46666669845581055,0.5333333015441895,27,0.015100671140939598,18,50.96736550331116,66.66666865348816,15.699303150177002,0.23707001401273997
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,14,56.306660175323486,66.66666865348816,10.360008478164673,0.12167795192475288
9,0.5999999642372131,0.6666666269302368,31,0.017337807606263984,26,63.16285729408264,83.87096524238586,20.708107948303223,0.3590331914974273
10,0.6666666269302368,0.7333333492279053,50,0.02796420581655481,42,70.01648545265198,83.99999737739563,13.983511924743652,0.39103780550177997
11,0.7333333492279053,0.800000011920929,55,0.03076062639821029,52,77.0014762878418,94.54545378684998,17.54397749900818,0.5396637373855984
12,0.800000011920929,0.8666666746139526,83,0.046420581655480984,83,83.63732099533081,100.0,16.36267900466919,0.7595650768386705
13,0.8666666746139526,0.9333333373069763,144,0.08053691275167785,144,90.57338237762451,100.0,9.426617622375488,0.7591906809966835
14,0.9333333373069763,1.0,1357,0.7589485458612976,1357,98.64632487297058,100.0,1.353675127029419,1.0273697692275847
