bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.0021147237642083,1,17.755253612995148,12.5,5.255253612995148,0.011113409702342368
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,3,24.67060685157776,18.75,5.920606851577759,0.02504089601513194
4,0.2666666805744171,0.3333333432674408,48,0.012688342585249802,13,30.2577942609787,27.08333432674408,3.174459934234619,0.0402786351687184
5,0.3333333432674408,0.40000003576278687,81,0.02141157811260904,19,36.50820255279541,23.456789553165436,13.051412999629974,0.27945134892149825
6,0.40000003576278687,0.46666669845581055,97,0.02564102564102564,28,43.69562566280365,28.865978121757507,14.829647541046143,0.38024737284733695
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,42,50.03025531768799,37.168142199516296,12.862113118171692,0.38419740479867864
8,0.5333333015441895,0.5999999642372131,124,0.032778218345228656,50,56.700682640075684,40.32258093357086,16.378101706504822,0.5368449938161771
9,0.5999999642372131,0.6666666269302368,153,0.040444091990483745,99,63.11491131782532,64.70588445663452,1.590973138809204,0.06434546398038811
10,0.6666666269302368,0.7333333492279053,143,0.037800687285223365,100,69.95969414710999,69.93007063865662,0.02962350845336914,0.0011197889793369776
11,0.7333333492279053,0.800000011920929,153,0.040444091990483745,120,76.9316554069519,78.43137383460999,1.499718427658081,0.06065475004802707
12,0.800000011920929,0.8666666746139526,207,0.05471847739888977,171,83.52186679840088,82.6086938381195,0.9131729602813721,0.04996743398843352
13,0.8666666746139526,0.9333333373069763,326,0.08617499339148824,282,90.3183102607727,86.50306463241577,3.8152456283569336,0.3287787668105631
14,0.9333333373069763,1.0,2314,0.6116838487972509,2275,98.6383855342865,98.3146071434021,0.3237783908843994,0.19805001229355018
