bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.280166149139404,0.0,12.280166149139404,0.0032461448980014283
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,16.56939685344696,50.0,33.43060314655304,0.01767412273145812
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,2,23.464801907539368,14.28571492433548,9.179086983203888,0.03396965840995359
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,6,31.32006824016571,25.0,6.3200682401657104,0.04009559549668968
5,0.3333333432674408,0.40000003576278687,61,0.01612476870208829,12,37.23612725734711,19.672131538391113,17.563995718955994,0.28321536845263434
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,32,43.217796087265015,44.44444477558136,1.2266486883163452,0.023346208183657638
7,0.46666669845581055,0.5333333015441895,94,0.024848004229447527,30,50.31803846359253,31.91489279270172,18.403145670890808,0.45728144146543376
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,54,56.60353899002075,49.54128563404083,7.062253355979919,0.20348549188522636
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,62,63.31278681755066,59.04762148857117,4.265165328979492,0.11838286004304696
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,68,69.90134119987488,57.14285969734192,12.758481502532959,0.40133737742569975
11,0.7333333492279053,0.800000011920929,158,0.04176579434311393,118,77.04153060913086,74.6835470199585,2.3579835891723633,0.09848305764981057
12,0.800000011920929,0.8666666746139526,178,0.04705260375363468,135,83.48957896232605,75.84269642829895,7.6468825340271,0.359805733824167
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,229,90.35688638687134,85.447758436203,4.909127950668335,0.34777855955038695
14,0.9333333373069763,1.0,2578,0.6814697330161248,2518,99.03274774551392,97.67261147499084,1.3601362705230713,0.9268917011389051
