bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,34.61530804634094,0.0,34.61530804634094,0.019359791972226478
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,2,45.16547918319702,50.0,4.8345208168029785,0.010815482811639772
7,0.46666669845581055,0.5333333015441895,13,0.00727069351230425,8,50.74418783187866,61.538463830947876,10.794275999069214,0.07848187247645401
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,17,56.05533719062805,70.83333134651184,14.777994155883789,0.19836233766286965
9,0.5999999642372131,0.6666666269302368,20,0.011185682326621925,16,63.44947814941406,80.0000011920929,16.550523042678833,0.18512889309484154
10,0.6666666269302368,0.7333333492279053,25,0.013982102908277404,16,69.94176506996155,63.999998569488525,5.9417665004730225,0.08307839066656911
11,0.7333333492279053,0.800000011920929,32,0.017897091722595078,29,76.83591842651367,90.625,13.789081573486328,0.24678445769103047
12,0.800000011920929,0.8666666746139526,51,0.028523489932885907,49,83.54981541633606,96.07843160629272,12.528616189956665,0.3573598577672203
13,0.8666666746139526,0.9333333373069763,82,0.04586129753914989,78,90.2307391166687,95.12194991111755,4.8912107944488525,0.22431727357092052
14,0.9333333373069763,1.0,1536,0.8590604026845637,1532,99.23732280731201,99.73958134651184,0.5022585391998291,0.4314704229367659
