bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,15.779274702072144,25.0,9.220725297927856,0.01496263740028861
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,6,25.722122192382812,60.00000238418579,34.27788019180298,0.13905833749210134
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,36.242181062698364,43.75,7.507818937301636,0.04873229330500047
4,0.4000000059604645,0.5,33,0.013387423935091278,10,45.43987810611725,30.30303120613098,15.136846899986267,0.20264338649068836
5,0.5,0.6000000238418579,74,0.03002028397565923,50,54.47071194648743,67.56756901741028,13.096857070922852,0.39317136845772455
6,0.6000000238418579,0.699999988079071,101,0.040973630831643,66,64.69011902809143,65.34653306007385,0.6564140319824219,0.026895666219158055
7,0.699999988079071,0.800000011920929,110,0.04462474645030426,85,75.24184584617615,77.27272510528564,2.030879259109497,0.09062747200894307
8,0.800000011920929,0.8999999761581421,200,0.08113590263691683,173,85.4255735874176,86.50000095367432,1.0744273662567139,0.08717463417904373
9,0.8999999761581421,1.0,1917,0.7776876267748478,1893,98.18004965782166,98.74804615974426,0.5679965019226074,0.4417238515966079
