bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,9.0,4.546060565661952,0.005319148936170213,0.0026867970246229034,2.3333333333333335,1.699673171197595,12.103920429944992,0.27836688715120145,21.38888935248057,15.75761638158737,17.604099462429684,5.7841151968886075,0.09359812321415842,0.04545291702665476
2,0.13333334028720856,0.20000001788139343,60.333333333333336,4.109609335312651,0.035657998423955874,0.0024288471248892743,5.0,2.160246899469287,17.350338399410248,0.024563548544756567,8.114180838068327,3.2962340414249405,9.236157561341921,3.305904701336287,0.32311712624321687,0.09604006121708729
3,0.20000001788139343,0.2666666805744171,132.66666666666666,4.9216076867444665,0.07840819542947203,0.0029087515879104397,21.0,2.160246899469287,23.439418772856396,0.1579136916344552,15.795552730560303,1.1482000213423218,7.643866042296092,1.2955318731657415,0.5964809445953444,0.08336484915270687
4,0.2666666805744171,0.3333333432674408,147.66666666666666,7.3181661333667165,0.08727344365642238,0.004325157289223828,34.666666666666664,0.4714045207910317,29.961968461672466,0.06038901125846744,23.52369527022044,0.9940111134587655,6.438273191452026,1.0541140014911237,0.5662839481030232,0.12213756979103749
5,0.3333333432674408,0.40000003576278687,148.33333333333334,12.657891697365017,0.08766745468873129,0.007481023461799655,41.333333333333336,4.496912521077347,36.568633715311684,0.16216338993180845,27.94147531191508,2.826787154582233,8.627158403396606,2.780255497747084,0.7639833458114366,0.285994695349313
6,0.40000003576278687,0.46666669845581055,131.66666666666666,1.699673171197595,0.07781717888100867,0.0010045349711569724,44.0,1.4142135623730951,43.36720108985901,0.11711860584110267,33.426993091901146,1.2594953488182894,9.940207997957865,1.2981211523496847,0.7743523147183201,0.1082063579730242
7,0.46666669845581055,0.5333333015441895,122.66666666666667,8.178562764256865,0.07249802994483846,0.004833665936322025,47.0,8.524474568362947,49.892303347587585,0.13060686297560226,38.06178768475851,4.471788255892968,11.83051566282908,4.380237628217885,0.8394613139877365,0.2845220806059254
8,0.5333333015441895,0.5999999642372131,101.66666666666667,6.548960901462833,0.060086682427107956,0.0038705442680040383,39.333333333333336,5.734883511361751,56.77336057027181,0.30700638526457963,38.68484695752462,4.960019735012688,18.088513612747192,5.204239317693285,1.0873844960104113,0.3157645955673229
9,0.5999999642372131,0.6666666269302368,95.33333333333333,4.9216076867444665,0.05634357762017336,0.0029087515879104428,45.0,3.265986323710904,63.34946155548096,0.06619787557544221,47.39917516708374,4.815929903392751,15.950286388397217,4.778466648370979,0.9097710016959291,0.3153512520495371
10,0.6666666269302368,0.7333333492279053,101.33333333333333,8.055363982396381,0.0598896769109535,0.004760853417491948,50.333333333333336,3.39934634239519,69.92171208063762,0.07020271757075329,50.285348296165466,7.73438294605283,19.63636378447215,7.782760868202663,1.2130245942126303,0.535397038629478
11,0.7333333492279053,0.800000011920929,92.0,5.887840577551898,0.054373522458628844,0.00347981121604722,54.0,1.4142135623730951,76.83628797531128,0.3325139082503287,58.84594917297363,2.3724988575967196,17.990338802337646,2.492305639739769,0.9865563952894639,0.19499825493667824
12,0.800000011920929,0.8666666746139526,99.0,4.242640687119285,0.05851063829787234,0.002507470855271442,60.666666666666664,5.734883511361751,83.2683523495992,0.09604487416709624,61.37465834617615,6.027652066908748,21.893694003423054,6.042150032886641,1.2868182702831061,0.3845560316577004
13,0.8666666746139526,0.9333333373069763,124.66666666666667,11.728408057172787,0.07368006304176516,0.006931683248920084,88.33333333333333,9.843215373488933,90.08500377337138,0.134176013279631,70.76143622398376,2.3538275983413164,19.323567549387615,2.2970081596423704,1.4162463017858982,0.1483031876008761
14,0.9333333373069763,1.0,325.6666666666667,17.93197020841702,0.19247438928289992,0.010598091139726373,299.6666666666667,9.392668535736915,97.53619432449341,0.06484878979043089,92.15102791786194,2.834350824800893,5.38516640663147,2.807517671898848,1.0624872489742072,0.6051942855015232
