bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,16.02020263671875,0.0,0.0,0.0,16.02020263671875,0.0,0.012704363708738104,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,24.857869744300842,0.0,12.5,0.0,12.357869744300842,0.0,0.026133480823263742,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,8.0,0.0,30.146795511245728,0.0,29.629629850387573,0.0,0.5171656608581543,0.0,0.0036911109815411488,0.0
5,0.3333333432674408,0.40000003576278687,52.0,0.0,0.013745704467353952,0.0,16.0,0.0,37.121909856796265,0.0,30.769231915473938,0.0,6.352677941322327,0.0,0.08732203355769522,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,31.0,0.0,43.02033483982086,0.0,43.661972880363464,0.0,0.6416380405426025,0.0,0.012042374009654976,0.0
7,0.46666669845581055,0.5333333015441895,120.0,0.0,0.0317208564631245,0.0,52.0,0.0,50.336676836013794,0.0,43.33333373069763,0.0,7.003343105316162,0.0,0.2221520414057466,0.0
8,0.5333333015441895,0.5999999642372131,100.0,0.0,0.026434047052603753,0.0,49.0,0.0,56.803011894226074,0.0,49.000000953674316,0.0,7.803010940551758,0.0,0.20626515835452702,0.0
9,0.5999999642372131,0.6666666269302368,124.0,0.0,0.032778218345228656,0.0,63.0,0.0,63.27731013298035,0.0,50.806450843811035,0.0,12.470859289169312,0.0,0.4087725487330147,0.0
10,0.6666666269302368,0.7333333492279053,130.0,0.0,0.03436426116838488,0.0,79.0,0.0,69.93941068649292,0.0,60.769230127334595,0.0,9.170180559158325,0.0,0.3151264796961624,0.0
11,0.7333333492279053,0.800000011920929,137.0,0.0,0.036214644462067146,0.0,96.0,0.0,76.69949531555176,0.0,70.07299065589905,0.0,6.62650465965271,0.0,0.23997651027555414,0.0
12,0.800000011920929,0.8666666746139526,173.0,0.0,0.04573090140100449,0.0,138.0,0.0,83.52290391921997,0.0,79.76878881454468,0.0,3.754115104675293,0.0,0.17167906769992747,0.0
13,0.8666666746139526,0.9333333373069763,272.0,0.0,0.0719006079830822,0.0,229.0,0.0,90.07493257522583,0.0,84.1911792755127,0.0,5.883753299713135,0.0,0.4230454394718405,0.0
14,0.9333333373069763,1.0,2566.0,0.0,0.6782976473698124,0.0,2504.0,0.0,98.98689985275269,0.0,97.58378863334656,0.0,1.403111219406128,0.0,0.9517270391213651,0.0
