bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0012345679012345679,1,19.39997375011444,10.000000149011612,9.399973601102829,0.011604905680373862
2,0.20000000298023224,0.30000001192092896,425,0.05246913580246913,104,26.684826612472534,24.47058856487274,2.2142380475997925,0.11617915681850763
3,0.30000001192092896,0.4000000059604645,1092,0.1348148148148148,416,35.413068532943726,38.0952388048172,2.682170271873474,0.3615962885044239
4,0.4000000059604645,0.5,1568,0.19358024691358025,778,45.01539468765259,49.61734712123871,4.601952433586121,0.8908470883781527
5,0.5,0.6000000238418579,1313,0.16209876543209878,763,54.67967987060547,58.111196756362915,3.4315168857574463,0.5562446507406824
6,0.6000000238418579,0.699999988079071,995,0.12283950617283951,643,64.76348042488098,64.62311744689941,0.14036297798156738,0.017242118900204884
7,0.699999988079071,0.800000011920929,972,0.12,725,74.9463677406311,74.58847761154175,0.35789012908935547,0.042946815490722656
8,0.800000011920929,0.8999999761581421,916,0.11308641975308642,790,84.91169810295105,86.24454140663147,1.33284330368042,0.1507264773050944
9,0.8999999761581421,1.0,809,0.09987654320987654,783,94.64747905731201,96.7861533164978,2.138674259185791,0.21360339205942036
