bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,55,0.006790123456790123,10,27.326345443725586,18.18181872367859,9.144526720046997,0.062092465383035166
3,0.30000001192092896,0.4000000059604645,334,0.041234567901234566,88,35.78526973724365,26.34730637073517,9.437963366508484,0.38917034128565847
4,0.4000000059604645,0.5,658,0.08123456790123457,234,45.832839608192444,35.56230962276459,10.270529985427856,0.8343220654829049
5,0.5,0.6000000238418579,1012,0.12493827160493827,473,54.99533414840698,46.7391312122345,8.256202936172485,1.0315157248650069
6,0.6000000238418579,0.699999988079071,938,0.11580246913580247,457,65.09625315666199,48.72068166732788,16.375571489334106,1.8963316119747398
7,0.699999988079071,0.800000011920929,1011,0.12481481481481481,563,75.13092160224915,55.68743944168091,19.443482160568237,2.42683462522648
8,0.800000011920929,0.8999999761581421,1136,0.1402469135802469,706,85.24880409240723,62.14788556098938,23.100918531417847,3.239832524900083
9,0.8999999761581421,1.0,2956,0.36493827160493825,2472,96.81739211082458,83.62652063369751,13.190871477127075,4.813853837825634
