bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.707540392875671,0.0,12.707540392875671,0.0033591172066813825
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,18.37954968214035,33.33333432674408,14.95378464460373,0.011858671407298755
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,4,23.971714079380035,33.33333432674408,9.361620247364044,0.029695861212891497
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,5,30.7431161403656,22.727273404598236,8.015842735767365,0.046616056089580235
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,15,36.50035560131073,30.612245202064514,5.888110399246216,0.07626682779885398
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,23,43.54824125766754,34.84848439693451,8.699756860733032,0.15178005625386734
7,0.46666669845581055,0.5333333015441895,118,0.03119217552207243,47,50.328248739242554,39.83050882816315,10.497739911079407,0.32744734589145386
8,0.5333333015441895,0.5999999642372131,135,0.035685963521015066,63,56.68715834617615,46.666666865348816,10.020491480827332,0.3575908934474464
9,0.5999999642372131,0.6666666269302368,123,0.03251387787470262,61,63.32560181617737,49.593496322631836,13.732105493545532,0.4464840009796724
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,64,70.17595767974854,51.61290168762207,18.563055992126465,0.6084639024646264
11,0.7333333492279053,0.800000011920929,136,0.0359503039915411,93,76.75644159317017,68.38235259056091,8.374089002609253,0.3010510452960239
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,142,83.59769582748413,75.13227462768555,8.465421199798584,0.4229353969764558
13,0.8666666746139526,0.9333333373069763,306,0.08088818398096749,253,90.39036631584167,82.6797366142273,7.71062970161438,0.6236988339132964
14,0.9333333373069763,1.0,2499,0.6605868358445678,2439,98.9655613899231,97.59904146194458,1.3665199279785156,0.9027050753418743
