bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,23.887795209884644,0.0,0.0,0.0,23.887795209884644,0.0,0.009690789131799044,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.68579137325287,0.0,0.0,0.0,30.68579137325287,0.0,0.012448596905984936,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,38.579145073890686,0.0,50.0,0.0,11.420854926109314,0.0,0.009266413733151574,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0032454361054766734,0.0,4.0,0.0,43.43814551830292,0.0,50.0,0.0,6.5618544816970825,0.0,0.021296079453783635,0.0
7,0.46666669845581055,0.5333333015441895,12.0,0.0,0.00486815415821501,0.0,0.0,0.0,50.5540668964386,0.0,0.0,0.0,50.5540668964386,0.0,0.24610499097657734,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,14.0,0.0,55.87589740753174,0.0,73.68420958518982,0.0,17.80831217765808,0.0,0.13726488088255723,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,9.0,0.0,63.12223672866821,0.0,60.00000238418579,0.0,3.122234344482422,0.0,0.018999397633767273,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,13.0,0.0,70.12692093849182,0.0,54.16666865348816,0.0,15.960252285003662,0.0,0.1553939370548024,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,76.6656219959259,0.0,69.5652186870575,0.0,7.100403308868408,0.0,0.06625122762838677,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,21.0,0.0,83.79719257354736,0.0,61.764705181121826,0.0,22.032487392425537,0.0,0.30389637782655915,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,59.0,0.0,90.37877321243286,0.0,83.09859037399292,0.0,7.280182838439941,0.0,0.20969289311530864,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2241.0,0.0,99.5827853679657,0.0,99.37915802001953,0.0,0.203627347946167,0.0,0.1862797848351345,0.0
