bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,31.252199411392212,0.0,0.0,0.0,31.252199411392212,0.0,0.02535675408632228,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,35.748568177223206,0.0,66.66666865348816,0.0,30.918100476264954,0.0,0.03762851984940968,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,44.438472390174866,0.0,0.0,0.0,44.438472390174866,0.0,0.03605555569182545,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,9.0,0.0,50.96551775932312,0.0,50.0,0.0,0.9655177593231201,0.0,0.0070504339423189295,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,10.0,0.0,57.06085562705994,0.0,52.63158082962036,0.0,4.429274797439575,0.0,0.03414045482813466,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,63.66040110588074,0.0,58.33333134651184,0.0,5.3270697593688965,0.0,0.05186599360034625,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,69.64815258979797,0.0,72.00000286102295,0.0,2.3518502712249756,0.0,0.02385243682783951,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,76.03867650032043,0.0,60.00000238418579,0.0,16.038674116134644,0.0,0.13013123015119385,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,25.0,0.0,84.21685099601746,0.0,75.75757503509521,0.0,8.459275960922241,0.0,0.11324791347279269,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,59.0,0.0,90.24666547775269,0.0,79.72972989082336,0.0,10.516935586929321,0.0,0.3157213928733346,0.0
14,0.9333333373069763,1.0,2245.0,0.0,0.9107505070993914,0.0,2231.0,0.0,99.56378936767578,0.0,99.37639236450195,0.0,0.18739700317382812,0.0,0.17067191566947024,0.0
