bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,24.44766014814377,33.33333432674408,8.885674178600311,0.010814207925274212
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,31.884169578552246,33.33333432674408,1.4491647481918335,0.0017636893487121706
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,38.42669427394867,50.0,11.57330572605133,0.018780212131523456
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,43.3799147605896,33.33333432674408,10.04658043384552,0.03668122673614997
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,23,51.03108286857605,63.88888955116272,12.85780668258667,0.18778135520207712
8,0.5333333015441895,0.5999999642372131,38,0.015415821501014199,20,56.61314129829407,52.63158082962036,3.981560468673706,0.06137902548056829
9,0.5999999642372131,0.6666666269302368,49,0.019878296146044624,32,63.04674744606018,65.30612111091614,2.259373664855957,0.04491249881458089
10,0.6666666269302368,0.7333333492279053,45,0.018255578093306288,37,69.61109638214111,82.22222328186035,12.611126899719238,0.23022341196242016
11,0.7333333492279053,0.800000011920929,49,0.019878296146044624,40,77.08936333656311,81.63265585899353,4.54329252243042,0.09031291423898198
12,0.800000011920929,0.8666666746139526,78,0.031643002028397565,72,83.74665975570679,92.30769276618958,8.561033010482788,0.27089678491588537
13,0.8666666746139526,0.9333333373069763,113,0.04584178498985801,108,90.11345505714417,95.57521939277649,5.461764335632324,0.2503770263393317
14,0.9333333373069763,1.0,2038,0.8267748478701825,2033,99.36853051185608,99.75466132164001,0.38613080978393555,0.3192432415171037
