bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.0008641975308641976,3,26.934054493904114,42.85714328289032,15.923088788986206,0.013760694015173266
3,0.30000001192092896,0.4000000059604645,78,0.00962962962962963,29,36.25248968601227,37.17948794364929,0.9269982576370239,0.008926649888356527
4,0.4000000059604645,0.5,171,0.021111111111111112,68,46.256229281425476,39.76608216762543,6.490147113800049,0.1370142168468899
5,0.5,0.6000000238418579,467,0.05765432098765432,226,55.04356026649475,48.39400351047516,6.649556756019592,0.38337567963717895
6,0.6000000238418579,0.699999988079071,474,0.05851851851851852,268,65.5167281627655,56.54008388519287,8.976644277572632,0.5252999243912874
7,0.699999988079071,0.800000011920929,567,0.07,368,75.22228360176086,64.90299701690674,10.319286584854126,0.7223500609397889
8,0.800000011920929,0.8999999761581421,867,0.10703703703703704,662,85.66873669624329,76.35524868965149,9.313488006591797,0.9968881607055664
9,0.8999999761581421,1.0,5469,0.6751851851851852,5078,98.13382029533386,92.85061359405518,5.2832067012786865,3.5671428949744617
