score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00483630287150542,0.00038495439301192
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.011983474716544151,0.0008664734676777497
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.02343250128130118,0.0032014825606355014
entropy,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.06206130857268969,0.01170858382878639
entropy,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.09910774976015091,0.019327405495645024
entropy,0.7,3,0.7002028226852417,0.0,0.0021243723264584937,0.000722606701698601,0.9978756308555603,0.0007225853164880019,1726.0,0.0,2465.0,0.0,3.6666666666666665,1.247219128924647,0.1643107533454895,0.029557219052425556
entropy,0.8,3,0.800000011920929,0.0,0.0059161594447990256,0.00133096819319787,0.994083841641744,0.0013309571145125848,1972.0,0.0,2465.0,0.0,11.666666666666666,2.6246692913372702,0.3190642197926839,0.04249166518832513
entropy,0.9,3,0.8997971415519714,0.0,0.020288548121849697,0.002576860018264827,0.9797114531199137,0.002576875335342924,2218.0,0.0,2465.0,0.0,45.0,5.715476066494082,0.6574210524559021,0.014948280033841408
entropy,0.95,3,0.9501014351844788,0.0,0.03771705056230227,0.0028394452257987876,0.9622829357782999,0.0028394357647190545,2342.0,0.0,2465.0,0.0,88.33333333333333,6.649979114420001,0.8591773907343546,0.014577126587389857
entropy,1.0,3,1.0,0.0,0.0562542254726092,0.001824305719573082,0.9437457720438639,0.0018243031424095607,2465.0,0.0,2465.0,0.0,138.66666666666666,4.496912521077347,3.417820771535238,0.17775112125077244
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0004310210545857747,4.1956373278401634e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.001204371452331543,0.00010208133764018545
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.002563019593556722,0.00042287588925958434
least_confidence,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.007825672626495361,0.0018650271392940195
least_confidence,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.013499756654103598,0.003219299187204896
least_confidence,0.7,3,0.7002028226852417,0.0,0.0015449980273842812,0.0002731196455208161,0.9984549880027771,0.0002731115783505933,1726.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.026509662469228108,0.005265403398254433
least_confidence,0.8,3,0.800000011920929,0.0,0.005747126415371895,0.00086190314166788,0.994252880414327,0.0008619125178047155,1972.0,0.0,2465.0,0.0,11.333333333333334,1.699673171197595,0.0654628078142802,0.011934727009322634
least_confidence,0.9,3,0.8997971415519714,0.0,0.01623083868374427,0.0025768603984756477,0.9837691783905029,0.0025768683829034667,2218.0,0.0,2465.0,0.0,36.0,5.715476066494082,0.22123050689697266,0.008893174715101567
least_confidence,0.95,3,0.9501014351844788,0.0,0.03287788232167562,0.0015976344488288707,0.9671220978101095,0.0015976420819592233,2342.0,0.0,2465.0,0.0,77.0,3.7416573867739413,0.3805961012840271,0.013956353315965944
least_confidence,1.0,3,1.0,0.0,0.0562542254726092,0.001824305719573082,0.9437457720438639,0.0018243031424095607,2465.0,0.0,2465.0,0.0,138.66666666666666,4.496912521077347,0.8561148246129354,0.010846220831386887
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0006098151206970215,6.81514931393665e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.001685639222462972,0.00015157307121174777
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0036194721857706704,0.0006938014692874448
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0005411255406215787,0.0003826335392467549,0.9994588692982992,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.011122365792592367,0.0028300324884663513
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.019630610942840576,0.004560862603359029
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.001351873273961246,0.0002731196455208161,0.9986481070518494,0.0002731115783505933,1726.0,0.0,2465.0,0.0,2.3333333333333335,0.4714045207910317,0.04100565115610758,0.007309214287508107
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.005240027016649644,0.0004780978249245543,0.9947599768638611,0.0004781138495075819,1972.0,0.0,2465.0,0.0,10.333333333333334,0.9428090415820634,0.10492759943008423,0.015167435616339093
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.01577998201052348,0.0026545717231423707,0.984220027923584,0.002654577417549983,2218.0,0.0,2465.0,0.0,35.0,5.887840577551898,0.3916853864987691,0.008750213229750095
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.032166238874197006,0.0016102624942072174,0.9678337574005127,0.0016102624942072174,2342.0,0.0,2465.0,0.0,75.33333333333333,3.7712361663282534,0.6828474402427673,0.03239688641891949
margin_uncertainty,1.0,3,1.0,0.0,0.0562542254726092,0.001824305719573082,0.9437457720438639,0.0018243031424095607,2465.0,0.0,2465.0,0.0,138.66666666666666,4.496912521077347,0.997464100519816,0.0020636886870587737
