bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,1.4142135623730951,0.0008113590263691683,0.0005737174695225538,1.3333333333333333,0.4714045207910317,16.00554535786311,1.3075323111093742,83.33333333333333,23.570226039551585,67.32778797547023,24.83268280805247,0.04038147441916888,0.008408981253923198
2,0.20000000298023224,0.30000001192092896,7.0,0.816496580927726,0.002839756592292089,0.00033123593546763736,2.6666666666666665,1.247219128924647,25.77838699022929,0.8876040617279239,36.507936815420784,14.329737996541148,16.29735976457596,6.684985535914815,0.04849217605397377,0.024563020024318014
3,0.30000001192092896,0.4000000059604645,13.333333333333334,3.39934634239519,0.005409060175794456,0.0013790451693286773,6.0,1.4142135623730951,35.96322735150655,0.5573615617643355,45.37037014961243,3.4644979048465046,9.407142798105875,3.0967794779925604,0.04960247840004405,0.016102861532099073
4,0.4000000059604645,0.5,21.333333333333332,3.0912061651652345,0.008654496281271129,0.0012540390122374177,10.333333333333334,0.4714045207910317,45.518546303113304,0.4878446667075297,49.9502698580424,10.459974175697976,8.81922940413157,7.855804736314896,0.06673345419101573,0.050353126897141394
5,0.5,0.6000000238418579,65.33333333333333,5.9066817155564495,0.026504394861392833,0.002396219762903225,34.333333333333336,2.0548046676563256,55.20950357119242,0.25851821953170245,52.99553175767263,5.70615901006932,5.413259069124858,3.2105809719072957,0.1450404143962125,0.09378375759092263
6,0.6000000238418579,0.699999988079071,75.33333333333333,8.956685895029603,0.030561189993238674,0.0036335439736428408,44.333333333333336,6.342099196813483,65.13464450836182,0.2883296287195152,58.72310002644857,2.594673880965467,6.411544481913249,2.3076416891355525,0.19259288151414108,0.05965439597108545
7,0.699999988079071,0.800000011920929,83.33333333333333,7.586537784494028,0.03380662609871535,0.003077702955169991,60.0,7.874007874011811,75.51359335581462,0.13989238702188367,71.78260087966919,3.5110937252025254,3.863827387491862,3.4287476487544803,0.12343795739613005,0.10967814204808898
8,0.800000011920929,0.8999999761581421,133.0,10.98483803552272,0.053955375253549695,0.004456323746662361,119.66666666666667,13.912424503139471,85.77264746030171,0.10601694716584874,89.73986903826396,4.143054221834782,4.638409614562988,3.428558238194692,0.2586830597297818,0.1924491588867865
9,0.8999999761581421,1.0,2064.3333333333335,17.987650084309387,0.8374577417173766,0.0072972211295372555,2047.6666666666667,16.779617264870957,98.64264329274495,0.16652563328252273,99.1930882136027,0.05374570139660705,0.5504449208577474,0.21929434549773671,0.4595305486012343,0.17926962534663854
