score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0020944258042921624,0.0002777528523231399
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.005934312318762143,0.0009534912683425697
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.012072195298969746,0.0013403341325766644
entropy,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.035343063374360405,0.0035668559491946607
entropy,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.05891666437188784,0.005384632550627095
entropy,0.7,3,0.7002028226852417,0.0,0.0017381227808073163,0.0004730571025872551,0.9982618689537048,0.0004730431298385559,1726.0,0.0,2465.0,0.0,3.0,0.816496580927726,0.10760750373204549,0.008660728497471865
entropy,0.8,3,0.800000011920929,0.0,0.006254225814094146,0.0011952446720688039,0.9937457839647929,0.0011952565258699474,1972.0,0.0,2465.0,0.0,12.333333333333334,2.3570226039551585,0.24069075286388397,0.020292709340377708
entropy,0.9,3,0.8997971415519714,0.0,0.018635407090187073,0.0022189396825606387,0.9813645879427592,0.0022189529708129805,2218.0,0.0,2465.0,0.0,41.333333333333336,4.9216076867444665,0.5871840516726176,0.001786719792765396
entropy,0.95,3,0.9501014351844788,0.0,0.03572445238629977,0.0028179609955443444,0.9642755587895712,0.002817958361374814,2342.0,0.0,2465.0,0.0,83.66666666666667,6.599663291074443,0.7674376567204794,0.013906079983186439
entropy,1.0,3,1.0,0.0,0.0562542254726092,0.001824305719573082,0.9437457720438639,0.0018243031424095607,2465.0,0.0,2465.0,0.0,138.66666666666666,4.496912521077347,3.2527562777201333,0.1995557592594118
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00018064181009928385,2.487746468775602e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0005638400713602701,9.503563060299539e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.00125350554784139,0.0001715920472581361
least_confidence,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.004200478394826253,0.0005578214663810934
least_confidence,0.6,3,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.007695217927296956,0.0009347634316128692
least_confidence,0.7,3,0.7002028226852417,0.0,0.0015449980273842812,0.0002731196455208161,0.9984549880027771,0.0002731115783505933,1726.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.016653895378112793,0.0015141188363664278
least_confidence,0.8,3,0.800000011920929,0.0,0.005240027016649644,0.0004780978249245543,0.9947599768638611,0.0004781138495075819,1972.0,0.0,2465.0,0.0,10.333333333333334,0.9428090415820634,0.04641373952229818,0.004877602422594262
least_confidence,0.9,3,0.8997971415519714,0.0,0.01593026736130317,0.002585610368918614,0.9840697447458903,0.0025856180556692726,2218.0,0.0,2465.0,0.0,35.333333333333336,5.734883511361751,0.1911604404449463,0.0006078143312856243
least_confidence,0.95,3,0.9501014351844788,0.0,0.032735553880532585,0.001982407485041562,0.967264453570048,0.001982408287423816,2342.0,0.0,2465.0,0.0,76.66666666666667,4.642796092394707,0.3587206204732259,0.015352412837899952
least_confidence,1.0,3,1.0,0.0,0.0562542254726092,0.001824305719573082,0.9437457720438639,0.0018243031424095607,2465.0,0.0,2465.0,0.0,138.66666666666666,4.496912521077347,0.8376886447270712,0.006922288372740074
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00025522708892822266,2.2859656997934022e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0008064111073811849,0.00011506928776012971
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0017977158228556316,0.0002393386162511601
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0005411255406215787,0.0003826335392467549,0.9994588692982992,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.006160279115041097,0.0008428260975144435
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.011486709117889404,0.0013177304530422192
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0015449980273842812,0.0005462392910416322,0.9984549880027771,0.0005462231567011866,1726.0,0.0,2465.0,0.0,2.6666666666666665,0.9428090415820634,0.026417334874471027,0.0023278769560901823
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.005240027016649644,0.0004780978249245543,0.9947599768638611,0.0004781138495075819,1972.0,0.0,2465.0,0.0,10.333333333333334,0.9428090415820634,0.07812196016311646,0.006929038899090047
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.01562969634930293,0.002611684019984292,0.9843703111012777,0.002611691201269633,2218.0,0.0,2465.0,0.0,34.666666666666664,5.792715732327589,0.3431377609570821,0.007772109754838953
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.03230856731534004,0.001719761097681352,0.9676914215087891,0.0017197672638469515,2342.0,0.0,2465.0,0.0,75.66666666666667,4.0276819911981905,0.6521427631378174,0.03678355896224984
margin_uncertainty,1.0,3,1.0,0.0,0.0562542254726092,0.001824305719573082,0.9437457720438639,0.0018243031424095607,2465.0,0.0,2465.0,0.0,138.66666666666666,4.496912521077347,0.9972741603851318,0.002187250544382268
