bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.12523603439331,0.0,18.12523603439331,0.009582466843454035
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,1,24.84341561794281,7.14285746216774,17.70055815577507,0.06550563420059502
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,8,30.157315731048584,20.512820780277252,9.644494950771332,0.0994277829976426
5,0.3333333432674408,0.40000003576278687,83,0.021940259053661114,10,36.9175910949707,12.04819306731224,24.869398027658463,0.5456410352354354
6,0.40000003576278687,0.46666669845581055,116,0.030663494581020353,18,43.340179324150085,15.517240762710571,27.822938561439514,0.8531485258067627
7,0.46666669845581055,0.5333333015441895,171,0.04520222045995242,48,50.07784366607666,28.070175647735596,22.007668018341064,0.9947954615744969
8,0.5333333015441895,0.5999999642372131,186,0.04916732751784298,45,56.659215688705444,24.193547666072845,32.4656680226326,1.5962501327543386
9,0.5999999642372131,0.6666666269302368,191,0.05048902987047317,39,63.51339817047119,20.41884809732437,43.09455007314682,2.1758020258977115
10,0.6666666269302368,0.7333333492279053,179,0.04731694422416072,58,70.03148794174194,32.40223526954651,37.629252672195435,1.780501249887122
11,0.7333333492279053,0.800000011920929,210,0.05551149881046788,68,76.57248377799988,32.380953431129456,44.19153034687042,2.4531380842830526
12,0.800000011920929,0.8666666746139526,255,0.06740681998413957,69,83.22668671607971,27.05882489681244,56.16786181926727,3.786096950545375
13,0.8666666746139526,0.9333333373069763,318,0.08406026962727994,109,90.37110805511475,34.27672982215881,56.09437823295593,4.715308558836899
14,0.9333333373069763,1.0,2019,0.5337034099920698,1242,98.98558855056763,61.515599489212036,37.46998906135559,19.997860934411033
