bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,35,0.009251916468411314,1,5.755036324262619,2.857142873108387,2.897893451154232,0.026811068144435138
1,0.06666667014360428,0.13333334028720856,501,0.1324345757335448,79,10.546819865703583,15.768462419509888,5.221642553806305,0.6915260162455614
2,0.13333334028720856,0.20000001788139343,546,0.14432989690721648,108,16.47816300392151,19.780220091342926,3.3020570874214172,0.4765855590092767
3,0.20000001788139343,0.2666666805744171,489,0.12926249008723237,144,23.329122364521027,29.447853565216064,6.118731200695038,0.7909224311762817
4,0.2666666805744171,0.3333333432674408,392,0.10362146444620672,154,29.801887273788452,39.28571343421936,9.483826160430908,0.9827279552970966
5,0.3333333432674408,0.40000003576278687,329,0.08696801480306635,154,36.485108733177185,46.80851101875305,10.323402285575867,0.8978058027899709
6,0.40000003576278687,0.46666669845581055,232,0.061326989162040706,115,43.366578221321106,49.568966031074524,6.202387809753418,0.38037376998752126
7,0.46666669845581055,0.5333333015441895,178,0.04705260375363468,100,49.80964660644531,56.179773807525635,6.370127201080322,0.2997310710526824
8,0.5333333015441895,0.5999999642372131,158,0.04176579434311393,87,56.68706297874451,55.063289403915405,1.6237735748291016,0.06781819318609517
9,0.5999999642372131,0.6666666269302368,152,0.04017975151995771,105,63.33898901939392,69.07894611358643,5.739957094192505,0.23063004977987334
10,0.6666666269302368,0.7333333492279053,138,0.03647898493259318,97,70.23884654045105,70.28985619544983,0.0510096549987793,0.0018607804361172465
11,0.7333333492279053,0.800000011920929,119,0.031456515992598466,95,76.8365740776062,79.83193397521973,2.9953598976135254,0.09422358652286797
12,0.800000011920929,0.8666666746139526,145,0.038329368226275445,131,83.42558145523071,90.34482836723328,6.9192469120025635,0.26521036273866555
13,0.8666666746139526,0.9333333373069763,159,0.04203013481363997,146,89.94864225387573,91.82389974594116,1.8752574920654297,0.0788173252017984
14,0.9333333373069763,1.0,210,0.05551149881046788,199,96.78019285202026,94.76190209388733,2.0182907581329346,0.11203834501927472
