bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,32.12340474128723,0.0,32.12340474128723,0.017966110034276974
5,0.3333333432674408,0.40000003576278687,3,0.0016778523489932886,2,37.490442395210266,66.66666865348816,29.176226258277893,0.048953399762211226
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,2,43.88703405857086,33.33333432674408,10.553699731826782,0.035415099771230814
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,13,50.36165714263916,54.16666865348816,3.805011510848999,0.05107398001139596
8,0.5333333015441895,0.5999999642372131,35,0.019574944071588368,23,56.671273708343506,65.71428775787354,9.04301404953003,0.17701649425813817
9,0.5999999642372131,0.6666666269302368,38,0.021252796420581657,30,62.996721267700195,78.94737124443054,15.950649976730347,0.3389959167314056
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,33,70.50486207008362,89.18918967247009,18.684327602386475,0.38664436313663286
11,0.7333333492279053,0.800000011920929,65,0.036353467561521254,64,76.73357725143433,98.46153855323792,21.72796130180359,0.7898867363631059
12,0.800000011920929,0.8666666746139526,90,0.050335570469798654,87,83.58035683631897,96.66666388511658,13.086307048797607,0.6587067306441748
13,0.8666666746139526,0.9333333373069763,162,0.09060402684563758,161,90.26877284049988,99.38271641731262,9.113943576812744,0.825759988503168
14,0.9333333373069763,1.0,1327,0.7421700223713646,1327,98.80021810531616,100.0,1.199781894683838,0.8904421556182622
