score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0017493941316691537,0.0008212172354263276
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.004005635002007087,0.001906253854199534
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.007037330496435364,0.0034544084262943214
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.017352767599125702,0.008240925815649147
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.029534110178550083,0.013287116151842795
entropy,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.05605217441916466,0.02061774858311701
entropy,0.8,3,0.800000011920929,0.0,0.0015212981961667538,0.0,0.9984787106513977,0.0,1972.0,0.0,2465.0,0.0,3.0,0.0,0.14633837342262268,0.03568482833368163
entropy,0.9,3,0.8997971415519714,0.0,0.009017132533093294,0.0025768603984756477,0.9909828702608744,0.0025768440494474305,2218.0,0.0,2465.0,0.0,20.0,5.715476066494082,0.44380518794059753,0.04290466150105397
entropy,0.95,3,0.9501014351844788,0.0,0.021633930504322052,0.0038402328132421193,0.9783660769462585,0.0038402379217881166,2342.0,0.0,2465.0,0.0,50.666666666666664,8.993825042154693,0.6935213406880697,0.01683311531090721
entropy,1.0,3,1.0,0.0,0.04029749954740206,0.001338673972507347,0.9597025116284689,0.0013386882723489322,2465.0,0.0,2465.0,0.0,99.33333333333333,3.2998316455372216,2.9182116985321045,0.015409879354232981
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0001440246899922689,7.013506321951712e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0003694494565327962,0.00019466793236036796
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0006787975629170736,0.00035718998437855577
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.001901408036549886,0.000986219330628482
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.003551642100016276,0.0017051629690965472
least_confidence,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.007837692896525065,0.0030748656118052835
least_confidence,0.8,3,0.800000011920929,0.0,0.0015212981961667538,0.0,0.9984787106513977,0.0,1972.0,0.0,2465.0,0.0,3.0,0.0,0.02585458755493164,0.007102583161722716
least_confidence,0.9,3,0.8997971415519714,0.0,0.009167418039093414,0.0020274628847846586,0.9908325672149658,0.002027458892307075,2218.0,0.0,2465.0,0.0,20.333333333333332,4.496912521077347,0.11935784419377644,0.01370375827425463
least_confidence,0.95,3,0.9501014351844788,0.0,0.02035297391315301,0.0023213075016170455,0.9796470204989115,0.0023213160670900114,2342.0,0.0,2465.0,0.0,47.666666666666664,5.436502143433364,0.2995846668879191,0.01882786405466102
least_confidence,1.0,3,1.0,0.0,0.04029749954740206,0.001338673972507347,0.9597025116284689,0.0013386882723489322,2465.0,0.0,2465.0,0.0,99.33333333333333,3.2998316455372216,0.7811732490857443,0.016661387292104764
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00020263592402140299,9.760624522460345e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.000507811705271403,0.0002618522806432858
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0009316007296244303,0.0004820770248335524
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0027304689089457193,0.0013389468287455005
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.005294402440388997,0.0024059335739248146
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.012466013431549072,0.004706760188882845
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0015212981573616464,0.00041404490940510604,0.9984787106513977,0.00041405873957473595,1972.0,0.0,2465.0,0.0,3.0,0.816496580927726,0.04430462916692098,0.011498807476964974
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.009017132533093294,0.0022392041700125603,0.9909828503926595,0.002239196919285437,2218.0,0.0,2465.0,0.0,20.0,4.96655480858378,0.2169198989868164,0.01979309634696466
