score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0022707999839136996,0.0001300895320557656
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.005029162081579368,0.0002757824545671417
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.008572200623651346,0.0007213885704018063
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.020833680406212807,0.002261608818259751
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.03428139537572861,0.004754083619482361
entropy,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.06487197056412697,0.006603923855398436
entropy,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.1619353344043096,0.01087833628022752
entropy,0.9,3,0.8997971415519714,0.0,0.009317703545093536,0.0016599578661639692,0.9906823039054871,0.0016599553366975393,2218.0,0.0,2465.0,0.0,20.666666666666668,3.681787005729087,0.4663507143656413,0.005524611899534134
entropy,0.95,3,0.9501014351844788,0.0,0.022060916448632877,0.003313534020410816,0.9779390891393026,0.003313536900735059,2342.0,0.0,2465.0,0.0,51.666666666666664,7.760297817881877,0.7078258792559305,0.0066334840949471095
entropy,1.0,3,1.0,0.0,0.04029749954740206,0.001338673972507347,0.9597025116284689,0.0013386882723489322,2465.0,0.0,2465.0,0.0,99.33333333333333,3.2998316455372216,2.9865060647328696,0.11358589146745983
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00019019842147827148,1.620281858222951e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00046366453170776367,2.9240599399988873e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0008365710576375326,7.59288366040697e-05
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.002268234888712565,0.0003014969256037308
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0041738152503967285,0.0006317634967077263
least_confidence,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.00911259651184082,0.0010599377097723999
least_confidence,0.8,3,0.800000011920929,0.0,0.0015212981961667538,0.0,0.9984787106513977,0.0,1972.0,0.0,2465.0,0.0,3.0,0.0,0.029497822125752766,0.001870999857215642
least_confidence,0.9,3,0.8997971415519714,0.0,0.00871656167631348,0.001700287065052307,0.9912834167480469,0.001700288162626487,2218.0,0.0,2465.0,0.0,19.333333333333332,3.7712361663282534,0.12902609507242838,0.003869641195481524
least_confidence,0.95,3,0.9501014351844788,0.0,0.019783660148580868,0.0028179602429219746,0.9802163441975912,0.002817966389337382,2342.0,0.0,2465.0,0.0,46.333333333333336,6.599663291074443,0.3131030003229777,0.006156816021792399
least_confidence,1.0,3,1.0,0.0,0.04029749954740206,0.001338673972507347,0.9597025116284689,0.0013386882723489322,2465.0,0.0,2465.0,0.0,99.33333333333333,3.2998316455372216,0.79018634557724,0.028442224396453837
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00026396910349527997,2.017094528997849e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0006365378697713217,4.3074445750598767e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.001145501931508382,9.774218361258647e-05
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.003253897031148275,0.0004114065386148411
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.006178498268127441,0.000759376088668364
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.014471669991811117,0.0017082813065828334
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.001183231904481848,0.00023904896734098615,0.9988167881965637,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.3333333333333335,0.4714045207910317,0.05019507805506388,0.0021900016620585243
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.009017132533093294,0.0022392041700125603,0.9909828503926595,0.002239196919285437,2218.0,0.0,2465.0,0.0,20.0,4.96655480858378,0.23253653446833292,0.008470490564699232
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.020068317651748657,0.0018115453059831196,0.9799316922823588,0.00181152774479624,2342.0,0.0,2465.0,0.0,47.0,4.242640687119285,0.5452665090560913,0.006880557381945936
margin_uncertainty,1.0,3,1.0,0.0,0.04029749954740206,0.001338673972507347,0.9597025116284689,0.0013386882723489322,2465.0,0.0,2465.0,0.0,99.33333333333333,3.2998316455372216,0.9950764179229736,0.0013005455113469925
