bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,34,0.004197530864197531,10,26.43231749534607,29.411765933036804,2.979448437690735,0.012506326775491974
3,0.30000001192092896,0.4000000059604645,171,0.021111111111111112,51,35.714006423950195,29.82456088066101,5.889445543289185,0.12433273924721612
4,0.4000000059604645,0.5,516,0.0637037037037037,223,45.64213752746582,43.21705400943756,2.4250835180282593,0.15448680188920763
5,0.5,0.6000000238418579,741,0.09148148148148148,347,54.955482482910156,46.82860970497131,8.126872777938843,0.7434583615373682
6,0.6000000238418579,0.699999988079071,736,0.0908641975308642,420,64.89962339401245,57.065218687057495,7.834404706954956,0.7118668968294873
7,0.699999988079071,0.800000011920929,865,0.10679012345679012,567,75.09916424751282,65.54913520812988,9.550029039382935,1.0198487801316343
8,0.800000011920929,0.8999999761581421,1134,0.14,868,85.491943359375,76.54321193695068,8.948731422424316,1.2528223991394045
9,0.8999999761581421,1.0,3903,0.48185185185185186,3627,97.0121443271637,92.92851686477661,4.083627462387085,1.9677034550242953
