bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.00037037037037037035,0,18.8029944896698,0.0,18.8029944896698,0.006964072033211036
2,0.20000000298023224,0.30000001192092896,98,0.012098765432098766,29,26.792791485786438,29.591837525367737,2.799046039581299,0.033865001466539174
3,0.30000001192092896,0.4000000059604645,412,0.0508641975308642,158,35.691091418266296,38.349515199661255,2.6584237813949585,0.13521859233762012
4,0.4000000059604645,0.5,811,0.10012345679012345,367,45.38240730762482,45.25277316570282,0.12963414192199707,0.012979418407251805
5,0.5,0.6000000238418579,997,0.12308641975308642,584,54.802531003952026,58.57572555541992,3.7731945514678955,0.464429008372036
6,0.6000000238418579,0.699999988079071,953,0.11765432098765433,637,65.10286331176758,66.84155464172363,1.7386913299560547,0.20456454783310127
7,0.699999988079071,0.800000011920929,1014,0.12518518518518518,785,75.31625628471375,77.41617560386658,2.099919319152832,0.26287878884209526
8,0.800000011920929,0.8999999761581421,1364,0.16839506172839505,1185,85.28091311454773,86.87683343887329,1.5959203243255615,0.2687451015284032
9,0.8999999761581421,1.0,2448,0.3022222222222222,2368,95.71577906608582,96.73202633857727,1.016247272491455,0.3071325090196398
