bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,30.888640880584717,0.0,50.0,0.0,19.111359119415283,0.0,0.015506173727720311,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.002839756592292089,0.0,4.0,0.0,36.53365075588226,0.0,57.14285969734192,0.0,20.609208941459656,0.0,0.05852513695343513,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.004056795131845842,0.0,6.0,0.0,44.49848532676697,0.0,60.00000238418579,0.0,15.501517057418823,0.0,0.06288647893476196,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,50.65332651138306,0.0,61.538463830947876,0.0,10.88513731956482,0.0,0.05740640371372927,0.0
8,0.5333333015441895,0.5999999642372131,27.0,0.0,0.010953346855983773,0.0,14.0,0.0,56.498730182647705,0.0,51.851850748062134,0.0,4.646879434585571,0.0,0.050898882244953515,0.0
9,0.5999999642372131,0.6666666269302368,33.0,0.0,0.013387423935091278,0.0,21.0,0.0,63.58245611190796,0.0,63.63636255264282,0.0,0.05390644073486328,0.0,0.0007216683749494881,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,15.0,0.0,70.27693390846252,0.0,68.18181872367859,0.0,2.0951151847839355,0.0,0.018698796781033096,0.0
11,0.7333333492279053,0.800000011920929,40.0,0.0,0.016227180527383367,0.0,28.0,0.0,76.45044922828674,0.0,69.9999988079071,0.0,6.450450420379639,0.0,0.10467262345443633,0.0
12,0.800000011920929,0.8666666746139526,53.0,0.0,0.02150101419878296,0.0,41.0,0.0,83.59318971633911,0.0,77.35849022865295,0.0,6.234699487686157,0.0,0.13405236220988492,0.0
13,0.8666666746139526,0.9333333373069763,96.0,0.0,0.03894523326572008,0.0,86.0,0.0,90.48085808753967,0.0,89.58333134651184,0.0,0.897526741027832,0.0,0.03495438829155045,0.0
14,0.9333333373069763,1.0,2162.0,0.0,0.877079107505071,0.0,2151.0,0.0,99.30589199066162,0.0,99.49121475219727,0.0,0.18532276153564453,0.0,0.16254272228805822,0.0
