bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,28.703436255455017,50.0,21.296563744544983,0.011608920002477506
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,3,37.65344321727753,50.0,12.346556782722473,0.02019060798482825
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,2,44.859468936920166,22.22222238779068,22.637246549129486,0.05552881410252532
7,0.46666669845581055,0.5333333015441895,32,0.00872172254020169,14,50.770413875579834,43.75,7.020413875579834,0.061230101940189345
8,0.5333333015441895,0.5999999642372131,44,0.011992368492777324,21,57.229870557785034,47.72727191448212,9.502598643302917,0.11395866456945446
9,0.5999999642372131,0.6666666269302368,38,0.010357045516489506,24,63.90007138252258,63.15789222717285,0.7421791553497314,0.007686783293346905
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,35,70.24548053741455,61.40350699424744,8.841973543167114,0.1373650836632667
11,0.7333333492279053,0.800000011920929,54,0.014717906786590351,34,76.72290802001953,62.962961196899414,13.759946823120117,0.20251761473112193
12,0.800000011920929,0.8666666746139526,75,0.02044153720359771,52,83.20981860160828,69.33333277702332,13.876485824584961,0.2836567012384497
13,0.8666666746139526,0.9333333373069763,123,0.033524121013900246,95,90.57850241661072,77.2357702255249,13.342732191085815,0.44730336863002323
14,0.9333333373069763,1.0,3229,0.8800763150722267,3178,99.55435395240784,98.42056632041931,1.1337876319885254,0.9978196412349273
