index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
0,0,0,46,0,0,True,False,True,True,False,0.9474975454302149,0.7832656897550949,0.5273427656265199,0.9452523028827442,0.9474975454302149,1.2399521998444101e-05,1,78,0.083852233884543,0.21945516369222398,0.9380356006200858,0.7192953284461361,0.6777602356980188,0.9778013309532667,0.022198669046733288,0.8593792200448627,0.012463270794253845,0.006177026006102459,-0.2938229739938975,False,False,False,0,True,0.9359019381453555,0.028984339591128287,-2.664289065869795,False,False,False,0,True
1,0,0,46,0,0,True,False,True,True,False,0.9778120059130315,0.959332031491563,0.4533212262571388,0.9738379286645212,0.9778120059130315,1.2173797774064732e-05,1,72,0.03832444511771943,0.06437989835889328,0.9713026030466685,0.9541745461422853,0.6670381286224949,0.962332600247528,0.03766739975247202,0.9340779697435084,0.03362737849209869,0.015194401782166758,-0.28480559821783324,False,False,False,0,True,0.9594538240074806,0.05425231860299069,-2.01103222078617,False,False,False,0,True
2,0,0,67,0,0,True,False,True,True,False,0.9829017498137775,0.43875893615049966,0.667885124663902,0.9827761965566265,0.9829017498137775,1.1021542891499515e-05,1,86,0.03164012890893065,0.38894099610239796,0.9809830237962185,0.19687534386882052,0.6832210850459812,0.9856796712266138,0.014320328773386182,0.9499445944658336,0.001722770657960335,0.000776631474871335,-0.29922336852512865,False,False,False,0,True,0.9818962217116614,0.006050928145174904,-4.254176436694959,False,False,False,0,True
3,0,0,31,0,0,True,False,True,True,False,0.9468975630293348,0.25707634042274574,0.6314705881012397,0.9465506221415443,0.9468975630293348,0.00043773934569605433,1,42,0.08633798861683017,0.5562357723124948,0.9414685222525366,0.09601398758929758,0.6556487914887914,0.9459012600457214,0.05409873995427861,0.8601840236951932,0.002305016014502023,0.0011471159478397108,-0.29885288405216026,False,False,False,0,True,0.9454777851077882,0.004633469891854795,-4.52250715680925,False,False,False,0,True
4,1,1,46,1,1,True,False,True,True,False,0.6564583178540792,0.5297469617452389,0.6253303996842076,0.6567125561132167,0.6564583178540792,0.0005635200676036893,1,44,0.160914219611355,0.4535207692587097,0.3324268116654904,0.4276418464339559,0.6838731910766962,0.9866204613632601,0.013379538636739907,0.2789346106884471,0.0031267632223110696,0.004781172221923356,-0.2952188277780766,False,False,False,1,True,0.6583041211560458,0.038593189626967526,-2.3680239524842985,False,False,False,1,True
5,1,1,46,1,1,True,False,True,True,False,0.9746391032628378,0.20763094289680312,0.8633763424178496,0.9746269598094611,0.9746391032628378,0.00025370622187274476,1,66,0.03167173904865214,0.6147611331225713,0.95566285247249,0.06695727851978905,0.6862524428241928,0.9900529960604,0.009947003939600019,0.9253953479904907,0.0002565784517381672,0.00011881314174202768,-0.299881186858258,False,False,False,1,True,0.9743189445418033,0.003106975293378917,-4.92369592817404,False,False,False,1,True
6,1,1,46,1,1,True,False,True,True,False,0.979633450159596,0.7126383467401985,0.8824897926272451,0.9792515301152258,0.979633450159596,0.0016839950784503534,1,27,0.026769719081788983,0.3306558439799849,0.964068258316804,0.6653152495186303,0.6773904217068636,0.9772678021421758,0.02273219785782421,0.9382604218659936,0.010123213150786172,0.004602720976463618,-0.29539727902353635,False,False,False,1,True,0.9780894076381645,0.017861027176255054,-3.1598138716770907,False,False,False,1,True
7,1,1,46,1,1,True,False,True,True,False,0.6602822386861957,0.705585833413114,0.6411770306216571,0.6670578106622165,0.6602822386861957,0.00014096195444684138,1,54,0.17392577371618714,0.3110309254749331,0.3543028942870214,0.646391710050196,0.6819574176830195,0.9838565845887358,0.016143415411264184,0.29268048926826673,0.00718937155038543,0.01041771051604547,-0.28958228948395454,False,False,False,1,True,0.7036302017469271,0.07550535332755183,-1.6577458411686143,False,False,False,1,True
8,2,2,46,2,2,True,False,True,True,False,0.986784667766246,0.45846037182593946,0.6801858689025609,0.986505380739503,0.986784667766246,4.460509761010465e-05,1,89,0.022411883300530705,0.5590365956942945,0.9823484925120405,0.39939802382692235,0.6763820610419751,0.9758130452115136,0.024186954788486426,0.9603322127374084,0.004259804355177341,0.0018974334106194432,-0.29810256658938056,False,False,False,2,True,0.9858113306806694,0.006444426729387301,-4.190776452580791,False,False,False,2,True
9,2,2,46,2,2,True,False,True,True,False,0.9676656191351559,0.17930617498242812,0.5400782770649628,0.9675346192132888,0.9676656191351559,4.5730742565387344e-05,1,90,0.0435751491811597,0.7120936862693805,0.950938760517444,0.07513981699924105,0.6643125609030079,0.9584004372150171,0.04159956278498289,0.9095014621657492,0.0008999328150563942,0.0004238827783854179,-0.2995761172216146,False,False,False,2,True,0.9667698890567753,0.0028638121653665194,-5.005435835642882,False,False,False,2,True
