case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,0,0,0,43,0,0,True,False,True,True,False,0.9805960672536694,0.705746331582298,0.8011210201025579,0.9801079576594871,0.9805960672536694,0.00018213781856946982,1,54,0.034781839825012865,0.30892076331233875,0.9782773042656996,0.6178264959883338,0.680885715888673,0.9823104457247203,0.01768955427527974,0.9442510197642847,0.007552857039171274,0.003416337592520845,-0.29658366240747913,False,False,False,0,True,0.9780933814666397,0.016608409902569583,-3.2338003549788237,False,False,False,0,True
BayesMMRL_16shot_seed1,test,1,0,0,43,0,0,True,False,True,True,False,0.8748085633653023,0.8665565876364927,0.5600737533572052,0.8691329285222684,0.8748085633653023,0.000106724069777295,1,46,0.16692305394713164,0.16198362060841118,0.8490251302336908,0.8336063946894705,0.6732966463817731,0.9713617327821541,0.028638267217845903,0.707303262617222,0.020006000796465948,0.011976913899864577,-0.2880230861001354,False,False,False,0,True,0.8444783280551428,0.05673371704852198,-1.9636820699753077,False,False,False,0,True
BayesMMRL_16shot_seed1,test,2,0,0,43,0,0,True,False,True,True,False,0.930956053089886,0.6567607763391644,0.7760699042987919,0.9297868454300091,0.930956053089886,0.0012416711965017825,1,18,0.09459927666199998,0.3075553769705271,0.9024189318392284,0.5388447544806223,0.6670399531356276,0.9623352324635766,0.03766476753642345,0.8170507536411428,0.014053483821671632,0.0073175972197230005,-0.29268240278027696,False,False,False,0,True,0.9277215188256194,0.01935938217914872,-3.0777310202614196,False,False,False,0,True
BayesMMRL_16shot_seed1,test,3,0,90,43,90,90,False,False,False,False,False,0.6311422247363253,0.3938765950482134,0.2390162550970597,0.6167224046248114,0.08494319642573585,0.0016211861621398562,2,43,0.3572741413849121,0.5503411935153151,0.5461990283105893,0.2529758911325609,0.6234338026161594,0.8994248553568821,0.1005751446431179,0.35105623944565023,0.011440708062605484,0.013774493938451917,-0.28622550606154806,False,False,False,90,False,0.6033569258890403,0.026116409413415486,-2.771430089330627,False,False,False,90,True
BayesMMRL_16shot_seed1,test,4,0,0,43,0,0,True,False,True,True,False,0.9776228080311719,0.5152771311740305,0.8295921565713384,0.9773312662521207,0.9776228080311719,0.0005077982264539571,1,39,0.037297395087649496,0.4046899919183783,0.9705717065714144,0.352925544844132,0.6777059691806488,0.9777230409177708,0.022276959082229153,0.9343719101705261,0.004680391530326132,0.0021421717826006223,-0.29785782821739937,False,False,False,0,True,0.9764559545093984,0.008385574336038698,-3.925523598951564,False,False,False,0,True
BayesMMRL_16shot_seed1,test,5,0,0,43,0,0,True,False,True,True,False,0.916812419311864,0.7161224318464332,0.6661048383830128,0.9142548392101253,0.916812419311864,0.00031180479734149805,1,44,0.1116239469451311,0.2932901156812189,0.8970568449313996,0.6427260505231234,0.6726951984248956,0.970494026797414,0.029505973202585967,0.7969238192660103,0.013402228311181603,0.0071559035255221864,-0.2928440964744778,False,False,False,0,True,0.9074223487249067,0.025080118839744068,-2.8129819798835562,False,False,False,0,True
BayesMMRL_16shot_seed1,test,6,0,0,43,0,0,True,False,True,True,False,0.9548388494956058,0.8578901706425803,0.7681450277960364,0.953949619797393,0.9548388494956058,0.00011886189176525791,1,33,0.07339441079268372,0.15371045542175488,0.9486589069771991,0.8007866585305704,0.6850164267902812,0.9882698018578163,0.011730198142183679,0.8790326454563763,0.00794952450739503,0.0038608185017030695,-0.29613918149829693,False,False,False,0,True,0.9456535039437524,0.036256236347718386,-2.4329161898670324,False,False,False,0,True
BayesMMRL_16shot_seed1,test,7,0,0,59,0,0,True,False,True,True,False,0.9649275363740051,0.41244185289348595,0.6690100006833894,0.9648975690867062,0.9649275363740051,2.7077261212148705e-05,1,48,0.055031253187102246,0.28586138695744334,0.9546756954859285,0.023367146296165764,0.6828918374994811,0.9852046674240533,0.014795332575946674,0.9021386955760694,0.00024689535832570235,0.00011727674206035386,-0.29988272325793963,False,False,False,0,True,0.9634079829122053,0.005812098327170875,-4.294686700768314,False,False,False,0,True
BayesMMRL_16shot_seed1,test,8,0,0,41,0,0,True,False,True,True,False,0.9660586506321821,0.17171176657105416,0.6036036055632893,0.9660241918984858,0.9660586506321821,0.0002889829841743523,1,61,0.04880117525252224,0.6334183442826018,0.949515606613751,0.010551411959771106,0.6495916796021339,0.937162694764731,0.06283730523526898,0.9031781290903884,0.0002430518103044444,0.00011531839186184748,-0.29988468160813814,False,False,False,0,True,0.9651154936107116,0.0031138211032003737,-4.921488116897581,False,False,False,0,True
BayesMMRL_16shot_seed1,test,9,0,0,43,0,0,True,False,True,True,False,0.9463824380301288,0.8461669795894644,0.7757326996617188,0.9452223750957447,0.9463824380301288,0.0002698089482706385,1,25,0.07756956778913718,0.15410914809201212,0.9329966777080548,0.7841799446206111,0.6787723505678247,0.9792615040567457,0.020738495943254276,0.8606245286695401,0.013756479815799073,0.006803804988439567,-0.2931961950115604,False,False,False,0,True,0.9393794408596818,0.03709282377494271,-2.4092356348941286,False,False,False,0,True
