case_name,split,method,acc,nll,ece15,no_beta_omega_mean,no_beta_omega_std,no_beta_omega_p10,no_beta_omega_p50,no_beta_omega_p90,no_beta_frac_omega_gt_03,no_beta_frac_omega_lt_03,beta_beta_u,beta_beta_m,beta_beta_d,beta_omega_mean,beta_omega_std,beta_omega_p10,beta_omega_p50,beta_omega_p90,beta_frac_omega_gt_03,beta_frac_omega_lt_03,selected_beta
MMRL_16shot_seed1,test,C_only,0.9659229208924949,0.10616553069194727,0.010084725943236872,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 0.0, ""beta_d"": 1.0}"
MMRL_16shot_seed1,test,R_only,0.005273833671399594,7.910265155612263,0.45367695481787074,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 0.0, ""beta_d"": 1.0}"
MMRL_16shot_seed1,test,orig_logit_0.7C_0.3R,0.9614604462474645,0.16292076316200463,0.044728154078859474,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 0.0, ""beta_d"": 1.0}"
MMRL_16shot_seed1,test,no_beta_logit,0.9671399594320487,0.10736162980907354,0.007645833973517896,0.004147105467888464,0.025148219344261424,2.175796677612403e-05,0.00037101420831470226,0.006721546705746202,0.002434077079107505,0.9975659229208925,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 0.0, ""beta_d"": 1.0}"
MMRL_16shot_seed1,test,beta_tuned_logit,0.9675456389452333,0.10805057212073663,0.009910934015840455,,,,,,,,2.0,0.0,1.0,0.07060256326658908,0.022807304942809678,0.04644835070816068,0.06597784664916279,0.10098394062506302,0.0,1.0,"{""beta_u"": 2.0, ""beta_m"": 0.0, ""beta_d"": 1.0}"
MMRL_16shot_seed1,test,control_orig_prob_0.7C_0.3R,0.9659229208924949,0.4578223893116679,,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 0.0, ""beta_d"": 1.0}"
BayesMMRL_16shot_seed1,test,C_only,0.9501014198782961,0.1321218052627821,0.019178754469674153,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,R_only,0.006490872210953347,8.416557135927903,0.44614146783707953,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,orig_logit_0.7C_0.3R,0.939553752535497,0.2668150202944891,0.09573397394289365,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,no_beta_logit,0.9488843813387424,0.13551250082096533,0.02049947301051467,0.0044491632366538475,0.024267580484440297,2.9128792508250346e-05,0.0004602530199463919,0.006000940708839154,0.0016227180527383367,0.9983772819472616,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,beta_tuned_logit,0.9484787018255578,0.13683971689362612,0.02245684073154934,,,,,,,,2.0,2.0,2.0,0.01485325259123093,0.02661467565356395,0.0028644631996329528,0.006340460353495859,0.03413917389220402,0.0012170385395537525,0.9987829614604462,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,control_orig_prob_0.7C_0.3R,0.9505070993914807,0.4825287312980812,,,,,,,,,,,,,,,,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
