method,acc,nll,ece15,beta_u,beta_m,beta_d,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
beta_tuned_logit,0.93,0.19686595944506535,0.0240961633411365,2.0,2.0,2.0,0.022455577935479597,0.03600284270432637,0.0030933463907629995,0.00900019253346403,0.052314555748843174,0.0,1.0
beta_tuned_logit,0.93,0.20304105495141997,0.02105697572753659,0.5,2.0,1.0,0.06693304559183813,0.06126613316821778,0.01902668480857166,0.04223573081736133,0.13463592210354136,0.0125,0.9875
beta_tuned_logit,0.93,0.20515321880074922,0.028812178222658587,2.0,0.5,0.5,0.10413364647716271,0.05744634224318078,0.04902246446654113,0.08501889279487942,0.19585105419732998,0.005,0.995
beta_tuned_logit,0.93,0.20626358072807463,0.02703988519369766,2.0,1.0,0.5,0.09181462428216673,0.06755635939450344,0.032328396131369334,0.06601371824837454,0.19614682185251076,0.01,0.99
beta_tuned_logit,0.93,0.21018870992766558,0.03425562392096656,0.5,1.0,0.5,0.12916859976742281,0.05596916870204821,0.07338342364849017,0.11112992723166379,0.20435396150938812,0.0125,0.9875
beta_tuned_logit,0.93,0.21120822531807334,0.03715277524334136,0.5,0.5,0.5,0.1516057976947367,0.038588640732181885,0.1111226861085345,0.1405365726997457,0.2042950808831639,0.0,1.0
beta_tuned_logit,0.93,0.22328229812746553,0.03945216830529165,0.0,0.0,0.5,0.20867873146481414,0.009402857792818537,0.2063807116040078,0.2068351202152145,0.20997123081561983,0.0,1.0
beta_tuned_logit,0.9275,0.19667345713287981,0.025585275532297527,0.5,2.0,2.0,0.02877834334079599,0.0358642383442194,0.007130683074481214,0.016169758657329836,0.05437222872907842,0.0,1.0
beta_tuned_logit,0.9275,0.19668804556468686,0.02589371353619037,1.0,2.0,2.0,0.02627161047174313,0.03588664019579595,0.0053842989097870626,0.013483041673482306,0.053765118022121,0.0,1.0
beta_tuned_logit,0.9275,0.1967316151424921,0.029657277529057315,0.0,2.0,2.0,0.031807522616686935,0.03586804026305489,0.009422627103280125,0.01943310629027218,0.057063078707392585,0.0,1.0
beta_tuned_logit,0.9275,0.1986250147710623,0.029473300204128836,2.0,0.0,1.0,0.07923586774310508,0.0357558023067116,0.046297927131646176,0.0692176630524347,0.12638558307182562,0.0,1.0
beta_tuned_logit,0.9275,0.19863974291865627,0.028580167713933645,2.0,0.5,1.0,0.06814787181948696,0.042720630255516465,0.030463196435361963,0.053747964617586005,0.1287513233753179,0.0,1.0
beta_tuned_logit,0.9275,0.19928221778218103,0.023555440249652074,2.0,1.0,1.0,0.060341675676078524,0.04933249948779864,0.019984137771440456,0.04154626186372499,0.12905901783089313,0.0,1.0
beta_tuned_logit,0.9275,0.200471430295994,0.02960679348403416,1.0,0.0,1.0,0.104053000743151,0.02608121553771625,0.08103919564492874,0.09856254592377643,0.13143207126727144,0.0,1.0
beta_tuned_logit,0.9275,0.20063674949139457,0.02936872513138481,0.5,1.0,1.0,0.08499691891790487,0.042443997045896034,0.045953447573756016,0.07109279538564772,0.13498514969372521,0.0,1.0
beta_tuned_logit,0.9275,0.20083698358770166,0.023099294622834426,0.5,0.5,1.0,0.09990118237418047,0.03152522230371703,0.07071491823349126,0.09128637950258316,0.13534061405352377,0.0,1.0
beta_tuned_logit,0.9275,0.2025457162045235,0.02741962880424359,2.0,2.0,1.0,0.051403720620406365,0.06304338972293794,0.00827595304071547,0.023859569307736184,0.1302595347651905,0.01,0.99
beta_tuned_logit,0.9275,0.20264619935785028,0.024752277808423755,1.0,2.0,1.0,0.06081624593180713,0.06190258841865459,0.014423247227919314,0.03518893259461068,0.1333909425817319,0.0125,0.9875
beta_tuned_logit,0.9275,0.20375104731658367,0.024733291528394926,0.0,2.0,1.0,0.07425888138614072,0.060571164880767615,0.024964940650449192,0.05088168452612818,0.13683817785517097,0.0125,0.9875
beta_tuned_logit,0.9275,0.20541991425934378,0.02758497621159035,2.0,0.0,0.5,0.1211670715629722,0.04618808502235923,0.07397493529934425,0.10786209394293521,0.1925216354120226,0.0,1.0
beta_tuned_logit,0.9275,0.20820701805198255,0.024722910777496797,1.0,1.0,0.5,0.11445546657144634,0.06068188505824322,0.05642868062080147,0.09284680785383079,0.20213848628441589,0.01,0.99
beta_tuned_logit,0.9275,0.20823838835002942,0.02841581349878847,1.0,0.5,0.5,0.13294896654413121,0.04628393881918657,0.08549194797934989,0.11994927757902726,0.2012813540501179,0.0,1.0
beta_tuned_logit,0.9275,0.21058181182143343,0.034013837202239855,1.0,0.0,0.5,0.15788441148746066,0.029543626539089988,0.12605754627116164,0.15148082317774195,0.19935988862410736,0.0,1.0
beta_tuned_logit,0.9275,0.21261514743940318,0.031726988223006396,2.0,2.0,0.5,0.0769116400543617,0.08596128918881207,0.013480629728754082,0.03857611793047326,0.197246818153652,0.025,0.975
beta_tuned_logit,0.9275,0.21318114627805826,0.034269784059807566,0.0,1.0,0.5,0.146671824086556,0.05033498080022831,0.09482021027260931,0.13162525259042207,0.20676203947844377,0.0125,0.9875
beta_tuned_logit,0.9275,0.2155197319422834,0.03700614285520716,0.5,0.0,0.5,0.18135943378507755,0.018458480056981835,0.16276405281130843,0.1779500019094501,0.20297118765106795,0.0,1.0
beta_tuned_logit,0.9275,0.21573011890564792,0.03277663715635263,0.0,0.5,0.5,0.17364244507846782,0.02963363869977988,0.14194032738640008,0.16579022937505375,0.20805565792376282,0.0,1.0
beta_tuned_logit,0.925,0.19569507466236394,0.029787863236400668,2.0,0.0,2.0,0.033068779325399394,0.027378903424097843,0.017822290710821483,0.02713817127754408,0.050718576756545744,0.0,1.0
beta_tuned_logit,0.925,0.1957389614810265,0.027076977139061542,2.0,0.5,2.0,0.02863561290325012,0.02908272461945734,0.011513018957942921,0.020827795805489734,0.05159907295026777,0.0,1.0
beta_tuned_logit,0.925,0.19591696539741882,0.027047199445023682,2.0,1.0,2.0,0.02561293929761363,0.03091321755530566,0.007488988880792541,0.015877495949368506,0.051768655853557166,0.0,1.0
