method,acc,nll,ece15,beta_u,beta_m,beta_d,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
beta_tuned_logit,0.955,0.16954948562144445,0.024671457001648855,2.0,0.0,1.0,0.05728836103085262,0.019624070595849842,0.03965093786511714,0.05256306339471724,0.08130861858714568,0.0,1.0
beta_tuned_logit,0.9525,0.16943772876192362,0.018518198646242143,0.0,0.0,2.0,0.059025232251343145,0.012179575467813133,0.05493041240319365,0.0556719096325806,0.06320741944901206,0.0,1.0
beta_tuned_logit,0.9525,0.1694851174866141,0.018352339266875017,0.5,0.0,2.0,0.04634899654155698,0.010297980337539819,0.040361331459236205,0.043810829357586324,0.05232292439232943,0.0,1.0
beta_tuned_logit,0.9525,0.16956848480269607,0.025553556386823828,1.0,0.0,1.0,0.08960788225964107,0.014874811321209665,0.07505276183812441,0.08642684983191053,0.10942024867006282,0.0,1.0
beta_tuned_logit,0.9525,0.16962078367886613,0.02033844274359876,1.0,0.0,2.0,0.03648611443684105,0.009592284307739942,0.029247764144222248,0.03418936647522949,0.04622038417914479,0.0,1.0
beta_tuned_logit,0.9525,0.169980157364939,0.02198849801397883,2.0,0.0,2.0,0.022907831890042415,0.009450318528750236,0.015130558554264694,0.020455572484611172,0.0340245692000619,0.0,1.0
beta_tuned_logit,0.9525,0.17012204867338782,0.018450918861902855,0.0,0.5,2.0,0.04241154607882747,0.0108293650759355,0.03489541074948646,0.039085827965315255,0.05248769091485517,0.0,1.0
beta_tuned_logit,0.9525,0.17012311499370977,0.026279257627002964,0.5,0.0,1.0,0.11226109304966714,0.01157891669479968,0.10203794537822593,0.10966422006992713,0.12596076113166013,0.0,1.0
beta_tuned_logit,0.9525,0.17016598187486465,0.0208202307769042,0.5,0.5,2.0,0.03345610001085437,0.010248296178742218,0.02540686466551468,0.030183226612872305,0.04581627748728502,0.0,1.0
beta_tuned_logit,0.9525,0.17025828088708944,0.023326443236083006,1.0,0.5,2.0,0.02651225549900988,0.01007174083569006,0.018414192971658763,0.023379193903951143,0.04005725474631116,0.0,1.0
beta_tuned_logit,0.9525,0.17026551513734084,0.02388674504642953,2.0,0.0,0.5,0.08924422966968319,0.02835052057509741,0.06269478539051598,0.08239662308406154,0.12419762396681253,0.0,1.0
beta_tuned_logit,0.9525,0.17049116822911473,0.01418648177041668,2.0,0.5,2.0,0.01695873753535244,0.010014952973851734,0.009441933906820873,0.013926074768509884,0.027832286404621348,0.0,1.0
beta_tuned_logit,0.9525,0.17051504742032786,0.028152715414574824,1.0,0.5,1.0,0.06594891492228529,0.02042756677704524,0.04794856115985862,0.06002562651898688,0.09174501826016124,0.0,1.0
beta_tuned_logit,0.9525,0.17056929270771287,0.019115049918134105,2.0,0.5,1.0,0.04267819916041373,0.022538384828565433,0.024972333293906128,0.036213652803151614,0.06684027818018459,0.0,1.0
beta_tuned_logit,0.9525,0.17076259692811122,0.020994434640023166,0.0,1.0,2.0,0.030973365368785092,0.012084021668243971,0.02179616261639349,0.026811246336987726,0.045990859550181444,0.0,1.0
beta_tuned_logit,0.9525,0.17076262613889,0.019563156580792808,0.5,1.0,2.0,0.024631411116260722,0.011635380885982455,0.015861102968779572,0.020472518656931327,0.0399749775383917,0.0,1.0
beta_tuned_logit,0.9525,0.17077183091397508,0.023225817387995295,0.5,0.5,1.0,0.08245128528624963,0.018477949033580007,0.06570834887337115,0.07672648549058755,0.10797051982648313,0.0,1.0
beta_tuned_logit,0.9525,0.17079756286808429,0.018972516047565658,1.0,1.0,2.0,0.019712373182979335,0.011364626579883361,0.011409572308555677,0.01585857915858507,0.033054520172616536,0.0,1.0
