case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,0,0,0,67,0,0,True,False,True,True,False,0.9962620164186697,0.6563548608930742,0.9274786394946785,0.996244561313075,0.9962620164186697,5.252216597566732e-05,1,65,0.008061647065681818,0.22737970455543985,0.995783494565274,0.38204629609961194,0.6902780576871893,0.9958607306597739,0.004139269340226126,0.9877558394782575,0.001221815956010095,0.0005298454769357734,-0.2994701545230642,False,False,False,0,True,0.9912821110930006,0.09264198079245466,-1.43449684563929,False,False,False,0,True
MMRL_16shot_seed1,test,1,0,0,67,0,0,True,False,True,True,False,0.9930291046141332,0.7058575233838513,0.8408866637569857,0.992968897499338,0.9930291046141332,8.862404594557516e-06,1,86,0.013562668243625243,0.28828202697101635,0.9914438604242097,0.6119579527587048,0.6898709490742535,0.9952733970827882,0.004726602917211831,0.9779972362630971,0.002058631600234638,0.0009013067283056355,-0.29909869327169436,False,False,False,0,True,0.9841368804913101,0.08378400854685747,-1.5447121145375704,False,False,False,0,True
MMRL_16shot_seed1,test,2,0,0,97,0,0,True,False,True,True,False,0.9916449916466655,0.5989031353281351,0.8208563471646402,0.9915575651989126,0.9916449916466655,2.5734179220753518e-05,1,73,0.016156726950308436,0.3456107602597071,0.9904335682251938,0.4512468598525183,0.6873489077200867,0.9916348605282149,0.008365139471785077,0.9744314035009597,0.002470151148895289,0.0010852352802957891,-0.2989147647197042,False,False,False,0,True,0.9823892791801075,0.07600968753338605,-1.6505429271470122,False,False,False,0,True
MMRL_16shot_seed1,test,3,0,0,67,0,0,True,False,True,True,False,0.5231829618946752,0.9802697392685182,0.1985553576541078,0.5085254028122568,0.5231829618946752,1.6284051316710987e-06,1,74,0.4116995789696297,0.03152883944215641,0.3822487278985204,0.971721823488425,0.6839440500849991,0.9867226893031411,0.01327731069685889,0.22487708756102298,0.012495072123460153,0.02325926958229264,-0.27674073041770736,False,False,False,0,True,0.255829228857763,0.25470405650425465,-0.22638121024819446,False,False,False,0,True
MMRL_16shot_seed1,test,4,0,0,97,0,0,True,False,True,True,False,0.9963864485344883,0.7009591674936397,0.9218710052932145,0.9963749998076673,0.9963864485344883,1.0362727006705886e-05,1,72,0.007432854871405426,0.19375892057151672,0.9954509134277088,0.4492797876396037,0.6914891501674177,0.9976079677750573,0.002392032224942664,0.9880518712565927,0.000866460620487835,0.0003756895443105063,-0.2996243104556895,False,False,False,0,True,0.9912513882159739,0.09818482162527722,-1.37026009917528,False,False,False,0,True
MMRL_16shot_seed1,test,5,0,0,67,0,0,True,False,True,True,False,0.9940009430093478,0.5267081140255548,0.9077525000100677,0.9939844845311216,0.9940009430093478,2.923379063061012e-05,1,70,0.011470391659978279,0.385271275075375,0.9927288998224005,0.34830223085859147,0.6904048350868601,0.9960436317855758,0.003956368214424244,0.9813419105292582,0.0008471034829616138,0.0003698100412306402,-0.29963018995876933,False,False,False,0,True,0.9896818723090692,0.06972357618624693,-1.7436453986163691,False,False,False,0,True
MMRL_16shot_seed1,test,6,0,0,67,0,0,True,False,True,True,False,0.9967322084634482,0.7771814735101155,0.8723304612406118,0.9967012597479031,0.9967322084634482,7.942423533773004e-06,1,76,0.007101948355356482,0.21768700563710808,0.996121625559096,0.7014404453001413,0.6906016979112981,0.9963276448061278,0.003672355193872212,0.9890472212187216,0.0020151901318851044,0.0008724552242349619,-0.29912754477576503,False,False,False,0,True,0.9905603777806681,0.09408084360084674,-1.417497759369631,False,False,False,0,True
MMRL_16shot_seed1,test,7,0,0,65,0,0,True,False,True,True,False,0.9922677161352011,0.3349524639194397,0.7911677854224175,0.9922514989074752,0.9922677161352011,7.96444873314005e-06,1,95,0.013753753305429184,0.5252392023108852,0.9887598171316277,0.16594476630604563,0.6889094084820913,0.9938861872388622,0.00611381276113776,0.9751606585284781,0.00048167105024030506,0.00021164385433474343,-0.29978835614566524,False,False,False,0,True,0.9866598932941644,0.053954225423721566,-2.0168570852497743,False,False,False,0,True
MMRL_16shot_seed1,test,8,0,0,67,0,0,True,False,True,True,False,0.9934825842248903,0.9633070815367373,0.8749094221684324,0.9934283218980002,0.9934825842248903,4.047484016248012e-06,1,81,0.010811855410648523,0.05810724494972843,0.9892823165125236,0.9582948644937224,0.6916148546690369,0.9977893210361608,0.0022106789638391966,0.9785863391460787,0.0019953831282745445,0.0008731141113696784,-0.2991268858886303,False,False,False,0,True,0.9780076717646101,0.12568324019212415,-1.0923801001143205,False,False,False,0,True
MMRL_16shot_seed1,test,9,0,0,67,0,0,True,False,True,True,False,0.9973099198888475,0.8258975458949107,0.9384812529836429,0.9972958933679272,0.9973099198888475,1.8074301282893985e-05,1,68,0.005563507767178824,0.15344280229027338,0.9967469492976985,0.6949416263505799,0.6916373346819167,0.9978217528392614,0.0021782471607385556,0.9912015399033689,0.001281479872917545,0.000553773881469717,-0.2994462261185303,False,False,False,0,True,0.9925286637394842,0.10518670229964114,-1.2935803418854506,False,False,False,0,True
MMRL_16shot_seed1,test,10,0,0,67,0,0,True,False,True,True,False,0.9961009730966892,0.7335361070325166,0.9230662981491398,0.9960607789207937,0.9961009730966892,8.360814658819925e-05,1,70,0.007802697196339222,0.30026717670142894,0.9952613409075194,0.6821586997490261,0.6893945287809674,0.9945860678882855,0.005413932111714481,0.9874956180331955,0.002584225896355257,0.0011202932051401547,-0.2988797067948598,False,False,False,0,True,0.9916546280260811,0.08115079835965876,-1.579515026898465,False,False,False,0,True
MMRL_16shot_seed1,test,11,0,0,67,0,0,True,False,True,True,False,0.9962973469971005,0.6580611168169321,0.8855459446505006,0.9962686201300833,0.9962973469971005,1.5789766932817205e-05,1,79,0.007950666308804928,0.35605944863711614,0.9958120309974435,0.6016068430821053,0.6901365083506292,0.9956565181338775,0.004343481866122545,0.9878946618326896,0.0016826607149138856,0.0007294444462958029,-0.2992705555537042,False,False,False,0,True,0.9918315921718607,0.07315730023029986,-1.6918740827905,False,False,False,0,True
