index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
0,0,0,94,0,0,True,False,True,True,False,0.9945659316260488,0.2363885531864995,0.8892101949387599,0.9945581632314199,0.9945659316260488,0.0003237168115974579,1,61,0.01139703949295019,0.5762673075235588,0.9939340060086019,0.0640138330486654,0.6841589667321953,0.9870327484842556,0.012967251515744405,0.9826061008887357,0.0003517335052609774,0.00015338782097923612,-0.29984661217902076,False,False,False,0,True,0.9913537227324462,0.0490756678033131,-2.1167732845454728,False,False,False,0,True
1,0,0,94,0,0,True,False,True,True,False,0.996480650251791,0.38092101449038507,0.9004936329410475,0.996470978371182,0.996480650251791,0.00014201401417636815,1,70,0.007352314339145383,0.4863436079107352,0.9956279180958817,0.13959178848877501,0.6873003435367485,0.9915647972217481,0.008435202778251938,0.9883077486772118,0.0006048227184547476,0.0002622075664921811,-0.2997377924335078,False,False,False,0,True,0.9935225890910504,0.05749489119300933,-1.9495473843649278,False,False,False,0,True
2,0,0,48,0,0,True,False,True,True,False,0.9968247268953128,0.15348374222259603,0.9489484378990817,0.9968232381293136,0.9968247268953128,0.002572398985100508,1,39,0.006736814660314848,0.6656970977424767,0.9960847020812972,0.01781821079609955,0.678223543143859,0.9784697423077874,0.021530257692212618,0.9893742640574006,0.00012824884639411348,5.5551008363872336e-05,-0.29994444899163614,False,False,False,0,True,0.9954755642911068,0.04134070357222976,-2.296390308472111,False,False,False,0,True
3,0,0,63,0,0,True,False,True,True,False,0.9954007755456155,0.2082899834353066,0.9063670137079494,0.9953924806534072,0.9954007755456155,0.0007900709860662927,1,54,0.009483932017760746,0.6310487623782511,0.9943799366153522,0.07110099170918416,0.6815997043147692,0.9833405132863015,0.016659486713698546,0.9849493048966669,0.0004370249645250541,0.00019012227656402364,-0.299809877723436,False,False,False,0,True,0.9929724251961243,0.044202360054326206,-2.2264701740072823,False,False,False,0,True
4,1,1,48,1,1,True,False,True,True,False,0.8069258197762955,0.14045981618544365,0.7641565292852199,0.8069219812726919,0.8069258197762955,0.0051114507342974545,1,39,0.12729343377812152,0.7524530781167454,0.6455819029835226,0.01155785433349013,0.6644042570386467,0.9585327267751718,0.04146727322482824,0.5634035657677359,0.00011864248250389366,9.024115719686332e-05,-0.29990975884280313,False,False,False,1,True,0.8046017183547974,0.04495270714192276,-2.2088520154524196,False,False,False,1,True
5,1,1,65,1,1,True,False,True,True,False,0.995646758526984,0.5208395696926597,0.9720123555556759,0.9956075581504287,0.995646758526984,0.002602297208299428,1,34,0.0069620048761299454,0.5133310167079107,0.9921767549436983,0.4690124555336063,0.6812738660549453,0.9828704280447216,0.017129571955278422,0.9852692155377974,0.00390989014615425,0.0016978326092887805,-0.2983021673907112,False,False,False,1,True,0.9941388067955584,0.05504915941130241,-1.995608451708283,False,False,False,1,True
6,1,1,63,1,1,True,False,True,True,False,0.9898843004178981,0.2221095371171824,0.9250300847851599,0.9898727888536513,0.9898843004178981,0.0007807307868216598,1,63,0.014787391186179792,0.6966802229102897,0.9823822090307283,0.12347681316236406,0.6847077539946993,0.987824481146373,0.012175518853626999,0.9678553390114475,0.00045600921383644953,0.00020188251067257228,-0.29979811748932744,False,False,False,1,True,0.9873318995173699,0.03920683718679204,-2.351610144594593,False,False,False,1,True
7,1,1,40,1,1,True,False,True,True,False,0.9519304188274071,0.27382022562501607,0.7454557664799032,0.9518088733462883,0.9519304188274071,0.00018115807834733942,1,86,0.05352982849576264,0.5944481880842023,0.9261205906853458,0.15317985485500663,0.6830439370055399,0.9854241006271659,0.0145758993728341,0.8765455142995648,0.0009054893801852739,0.0004425271030228628,-0.29955747289697715,False,False,False,1,True,0.9355585484366213,0.05143855010915784,-2.067260819804045,False,False,False,1,True
8,2,2,23,2,2,True,False,True,True,False,0.9857387860044498,0.2898261506378396,0.9235350832566895,0.9857151203011869,0.9857387860044498,0.0035943654454328833,1,28,0.023328530742361412,0.529968586212508,0.9807154869892917,0.05553128799883464,0.6722137247189155,0.9697994070694782,0.030200592930521797,0.9578368356015521,0.0007882792605337396,0.00035258077627031817,-0.29964741922372967,False,False,False,2,True,0.9813188384449749,0.05570454391220313,-1.9830795180097713,False,False,False,2,True
9,2,2,77,2,2,True,False,True,True,False,0.9764179786482393,0.19540653231875443,0.8751308077713227,0.9764055413999251,0.9764179786482393,0.0004774805911525186,1,59,0.03123649886588805,0.6438753707210725,0.9598936615738769,0.0610366011227019,0.6842637913232095,0.9871839784018749,0.012816021598125116,0.9299099443027513,0.0002785772085867909,0.00012837254462623088,-0.29987162745537377,False,False,False,2,True,0.9714673138291063,0.044797989660392744,-2.2124617221122436,False,False,False,2,True
