bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.0019078768056691197,2,27.03196108341217,28.57142984867096,1.539468765258789,0.0029371167502893225
3,0.30000001192092896,0.4000000059604645,35,0.009539384028345598,12,35.70117950439453,34.285715222358704,1.4154642820358276,0.013502657364746243
4,0.4000000059604645,0.5,89,0.02425729081493595,44,45.304569602012634,49.43820238113403,4.133632779121399,0.10027073244529967
5,0.5,0.6000000238418579,199,0.05423821204687926,115,55.10389804840088,57.788944244384766,2.6850461959838867,0.14563210493344056
6,0.6000000238418579,0.699999988079071,193,0.05260288907059144,136,64.83777165412903,70.46632170677185,5.628550052642822,0.296077994047442
7,0.699999988079071,0.800000011920929,246,0.06704824202780049,183,75.39898753166199,74.39024448394775,1.0087430477142334,0.06763444800700502
8,0.800000011920929,0.8999999761581421,412,0.11229217770509675,347,85.52478551864624,84.22330021858215,1.301485300064087,0.14614661859536762
9,0.8999999761581421,1.0,2488,0.6781139275006813,2434,97.87304997444153,97.82958030700684,0.04346966743469238,0.02947738691128772
