bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,87,0.026102610261026102,5,8.589789271354675,5.747126415371895,2.8426628559827805,0.07420092063321389
1,0.10000000149011612,0.20000000298023224,1019,0.3057305730573057,110,15.213572978973389,10.794896632432938,4.418676346540451,1.350924451582574
2,0.20000000298023224,0.30000001192092896,826,0.24782478247824782,151,24.584506452083588,18.280871212482452,6.303635239601135,1.562197032076369
3,0.30000001192092896,0.4000000059604645,521,0.1563156315631563,149,34.68157947063446,28.59884798526764,6.082731485366821,0.9508260137642105
4,0.4000000059604645,0.5,313,0.09390939093909391,129,44.61223483085632,41.21405780315399,3.3981770277023315,0.3191207349747464
5,0.5,0.6000000238418579,182,0.054605460546054606,95,54.28586006164551,52.19780206680298,2.0880579948425293,0.11401936845524763
6,0.6000000238418579,0.699999988079071,114,0.034203420342034205,74,64.86412286758423,64.91228342056274,0.048160552978515625,0.0016472556374289773
7,0.699999988079071,0.800000011920929,96,0.0288028802880288,79,74.70297813415527,82.29166865348816,7.588690519332886,0.21857614457124422
8,0.800000011920929,0.8999999761581421,83,0.024902490249024904,75,84.68075394630432,90.36144614219666,5.680692195892334,0.1414633820159207
9,0.8999999761581421,1.0,92,0.027602760276027604,92,94.34335231781006,100.0,5.656647682189941,0.15613908993743614
