bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,14,0.0042004200420042,2,9.004200994968414,14.28571492433548,5.281513929367065,0.022184576961037778
1,0.10000000149011612,0.20000000298023224,516,0.1548154815481548,42,16.182461380958557,8.139535039663315,8.042926341295242,1.2451695145839619
2,0.20000000298023224,0.30000001192092896,746,0.22382238223822382,107,24.83985424041748,14.34316337108612,10.49669086933136,2.3493943559919575
3,0.30000001192092896,0.4000000059604645,609,0.18271827182718273,114,34.76133644580841,18.719211220741272,16.04212522506714,2.9311893975595225
4,0.4000000059604645,0.5,440,0.132013201320132,113,44.82136368751526,25.681817531585693,19.139546155929565,2.5266727598586884
5,0.5,0.6000000238418579,309,0.0927092709270927,116,54.545944929122925,37.54045367240906,17.005491256713867,1.5765666961669922
6,0.6000000238418579,0.699999988079071,223,0.0669066906690669,103,64.84189629554749,46.188339591026306,18.65355670452118,1.2480477483072976
7,0.699999988079071,0.800000011920929,155,0.0465046504650465,84,74.6966302394867,54.19355034828186,20.503079891204834,0.9534885637974044
8,0.800000011920929,0.8999999761581421,126,0.037803780378037805,100,85.06166934967041,79.36508059501648,5.696588754653931,0.21535259018493708
9,0.8999999761581421,1.0,195,0.05850585058505851,178,95.46821713447571,91.28205180168152,4.1861653327941895,0.24491516348480857
