bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,1,37.05546855926514,50.0,12.944531440734863,0.014479341656302979
6,0.40000003576278687,0.46666669845581055,3,0.0016778523489932886,1,45.935359597206116,33.33333432674408,12.602025270462036,0.02114433770211751
7,0.46666669845581055,0.5333333015441895,13,0.00727069351230425,3,50.430381298065186,23.076923191547394,27.35345810651779,0.198878610394145
8,0.5333333015441895,0.5999999642372131,26,0.0145413870246085,13,57.01207518577576,50.0,7.012075185775757,0.10196529912201883
9,0.5999999642372131,0.6666666269302368,32,0.017897091722595078,24,63.01083564758301,75.0,11.989164352416992,0.21457117409247412
10,0.6666666269302368,0.7333333492279053,23,0.012863534675615212,21,70.27062177658081,91.30434989929199,21.03372812271118,0.2705680910639581
11,0.7333333492279053,0.800000011920929,29,0.01621923937360179,19,76.80714726448059,65.51724076271057,11.28990650177002,0.18311369605779113
12,0.800000011920929,0.8666666746139526,33,0.018456375838926176,28,83.22454690933228,84.84848737716675,1.6239404678344727,0.02997205561439463
13,0.8666666746139526,0.9333333373069763,84,0.04697986577181208,79,90.55529832839966,94.04761791229248,3.4923195838928223,0.1640687052835554
14,0.9333333373069763,1.0,1543,0.8629753914988815,1537,99.44850206375122,99.61114525794983,0.1626431941986084,0.1403570741881727
