bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.904125452041626,20.000000298023224,17.904125154018402,0.024399189362249118
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,5,44.94501352310181,45.45454680919647,0.5095332860946655,0.0015276277315457402
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,18,50.91258883476257,44.999998807907104,5.912590026855469,0.06445996213524632
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,33,56.870001554489136,50.0,6.870001554489136,0.12358138528108013
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,29,63.275718688964844,53.70370149612427,9.572017192840576,0.14088005680386784
10,0.6666666269302368,0.7333333492279053,73,0.019896429544835104,52,70.27081251144409,71.23287916183472,0.962066650390625,0.019141691326932577
11,0.7333333492279053,0.800000011920929,85,0.02316707549741074,53,76.70886516571045,62.352943420410156,14.355921745300293,0.33258472290829244
12,0.800000011920929,0.8666666746139526,94,0.025620059961842464,74,83.52407813072205,78.72340679168701,4.800671339035034,0.12299348756317613
13,0.8666666746139526,0.9333333373069763,182,0.04960479694739711,155,90.20913243293762,85.16483306884766,5.044299364089966,0.2502214456975671
14,0.9333333373069763,1.0,3059,0.8337421640774053,3028,99.26348924636841,98.98659586906433,0.27689337730407715,0.2308576836122028
