bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,75,0.022502250225022502,5,11.899690330028534,6.666667014360428,5.233023315668106,0.11775480008254063
2,0.13333334028720856,0.20000001788139343,327,0.09810981098109811,28,16.827525198459625,8.562690764665604,8.264834433794022,0.8108613440896025
3,0.20000001788139343,0.2666666805744171,526,0.15781578157815782,71,23.490121960639954,13.498099148273468,9.992022812366486,1.5768988896803995
4,0.2666666805744171,0.3333333432674408,474,0.1422142214221422,95,30.066490173339844,20.042194426059723,10.02429574728012,1.4255974150047337
5,0.3333333432674408,0.40000003576278687,363,0.10891089108910891,91,36.54477894306183,25.068870186805725,11.475908756256104,1.2498514487011598
6,0.40000003576278687,0.46666669845581055,331,0.09930993099309932,104,43.330010771751404,31.419938802719116,11.910071969032288,1.182788425367443
7,0.46666669845581055,0.5333333015441895,261,0.0783078307830783,92,49.751949310302734,35.24904251098633,14.502906799316406,1.1356911715036249
8,0.5333333015441895,0.5999999642372131,199,0.059705970597059704,73,56.46482706069946,36.68341636657715,19.781410694122314,1.1810683252716292
9,0.5999999642372131,0.6666666269302368,157,0.047104710471047105,71,63.305312395095825,45.22292912006378,18.082383275032043,0.851765428796889
10,0.6666666269302368,0.7333333492279053,129,0.0387038703870387,76,70.01240849494934,58.914726972579956,11.097681522369385,0.429523227238419
11,0.7333333492279053,0.800000011920929,114,0.034203420342034205,78,76.45571231842041,68.42105388641357,8.034658432006836,0.27481279965459926
12,0.800000011920929,0.8666666746139526,96,0.0288028802880288,64,83.30914974212646,66.66666865348816,16.642481088638306,0.47935139049183234
13,0.8666666746139526,0.9333333373069763,87,0.026102610261026102,72,89.75487351417542,82.75862336158752,6.996250152587891,0.1826203910216461
14,0.9333333373069763,1.0,194,0.058205820582058206,191,97.44990468025208,98.45361113548279,1.003706455230713,0.05842155785021251
